image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa6vlg0bnmyc87a3q04wtu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407539-ewh3wa-LS-Batac__236_.jpg,leaf_spot,leaf_spot,True,0.4429,"{'healthy': 0.0628, 'leaf_rust': 0.3788, 'leaf_spot': 0.4429, 'leaf_blight': 0.1156}",leaf_rust,0.3788,0.0641,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.118020+00:00
cmtfa6vlj0bnryc87a57m86y1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407542-kn8qr2-LS-Batac__229_.jpg,leaf_spot,leaf_spot,True,0.5039,"{'healthy': 0.0747, 'leaf_rust': 0.3466, 'leaf_spot': 0.5039, 'leaf_blight': 0.0747}",leaf_rust,0.3466,0.1573,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.153854+00:00
cmtfa6vln0bnwyc874ycim3yz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407545-fcv7ux-LS-Batac__214_.jpg,leaf_spot,leaf_rust,False,0.7759,"{'healthy': 0.0022, 'leaf_rust': 0.7759, 'leaf_spot': 0.1693, 'leaf_blight': 0.0526}",leaf_spot,0.1693,0.6066,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.185267+00:00
cmtfa6vlq0bo1yc87naxd6ota,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407548-qij9iu-LS-Batac__231_.jpg,leaf_spot,leaf_spot,True,0.5034,"{'healthy': 0.1673, 'leaf_rust': 0.1595, 'leaf_spot': 0.5034, 'leaf_blight': 0.1698}",leaf_blight,0.1698,0.3336,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.216332+00:00
cmtfa6vls0bo6yc874o74h8ib,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407551-s9q11x-LS-Batac__239_.jpg,leaf_spot,leaf_spot,True,0.5099,"{'healthy': 0.0207, 'leaf_rust': 0.0677, 'leaf_spot': 0.5099, 'leaf_blight': 0.4016}",leaf_blight,0.4016,0.1083,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.252909+00:00
cmtfa6vlv0bobyc87edd369tl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407553-h0b81l-LS-Batac__228_.jpg,leaf_spot,leaf_rust,False,0.6135,"{'healthy': 0.009, 'leaf_rust': 0.6135, 'leaf_spot': 0.2705, 'leaf_blight': 0.1071}",leaf_spot,0.2705,0.343,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.293179+00:00
cmtfa6vm00bogyc87odo64m3f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407559-euk6cn-LS-Batac__203_.jpg,leaf_spot,leaf_rust,False,0.4698,"{'healthy': 0.0326, 'leaf_rust': 0.4698, 'leaf_spot': 0.3106, 'leaf_blight': 0.1871}",leaf_spot,0.3106,0.1592,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.326201+00:00
cmtfa6vm20bolyc87wjx5weti,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407561-vhrptp-LS-Batac__220_.jpg,leaf_spot,leaf_spot,True,0.5041,"{'healthy': 0.1197, 'leaf_rust': 0.1475, 'leaf_spot': 0.5041, 'leaf_blight': 0.2287}",leaf_blight,0.2287,0.2754,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.361645+00:00
cmtfa6vm50boqyc87y0g4trxr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407564-fvwrqd-LS-Batac__212_.jpg,leaf_spot,leaf_rust,False,0.6485,"{'healthy': 0.0174, 'leaf_rust': 0.6485, 'leaf_spot': 0.2241, 'leaf_blight': 0.1101}",leaf_spot,0.2241,0.4244,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.391693+00:00
cmtfa6vm90bovyc87w1h5wsf4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407568-xnaffd-LS-Batac__217_.jpg,leaf_spot,leaf_rust,False,0.5831,"{'healthy': 0.0114, 'leaf_rust': 0.5831, 'leaf_spot': 0.2372, 'leaf_blight': 0.1683}",leaf_spot,0.2372,0.3459,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.421132+00:00
cmtfa6vmc0bp0yc87xtivpcht,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407571-8mi171-LS-Batac__246_.jpg,leaf_spot,leaf_spot,True,0.5626,"{'healthy': 0.0309, 'leaf_rust': 0.1546, 'leaf_spot': 0.5626, 'leaf_blight': 0.2519}",leaf_blight,0.2519,0.3107,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.454164+00:00
cmtfa6vmg0bp5yc877e525nhr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407574-mmu3yj-LS-Batac__255_.jpg,leaf_spot,leaf_spot,True,0.4997,"{'healthy': 0.0126, 'leaf_rust': 0.3199, 'leaf_spot': 0.4997, 'leaf_blight': 0.1679}",leaf_rust,0.3199,0.1798,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.491342+00:00
cmtfa6vmj0bpayc87366gi4ye,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407578-wa70i9-LS-Batac__244_.jpg,leaf_spot,leaf_spot,True,0.4977,"{'healthy': 0.0352, 'leaf_rust': 0.2008, 'leaf_spot': 0.4977, 'leaf_blight': 0.2663}",leaf_blight,0.2663,0.2314,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.529654+00:00
cmtfa6vmn0bpfyc8786qtvu3m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407581-1qsz9e-LS-Batac__234_.jpg,leaf_spot,leaf_spot,True,0.434,"{'healthy': 0.1228, 'leaf_rust': 0.2002, 'leaf_spot': 0.434, 'leaf_blight': 0.243}",leaf_blight,0.243,0.191,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.565682+00:00
cmtfa6vmq0bpkyc87w3lmqccv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407585-l2u742-LS-Batac__243_.jpg,leaf_spot,leaf_spot,True,0.3581,"{'healthy': 0.1469, 'leaf_rust': 0.1676, 'leaf_spot': 0.3581, 'leaf_blight': 0.3274}",leaf_blight,0.3274,0.0307,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.605366+00:00
cmtfa6vmx0bppyc87xqmlxu8o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407591-3j1yf3-LS-Batac__223_.jpg,leaf_spot,leaf_spot,True,0.4865,"{'healthy': 0.1866, 'leaf_rust': 0.1973, 'leaf_spot': 0.4865, 'leaf_blight': 0.1297}",leaf_rust,0.1973,0.2892,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.630117+00:00
cmtfa6vn00bpuyc87yswjtkia,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407595-ekyeiy-LS-Batac__204_.jpg,leaf_spot,leaf_spot,True,0.5173,"{'healthy': 0.0326, 'leaf_rust': 0.142, 'leaf_spot': 0.5173, 'leaf_blight': 0.308}",leaf_blight,0.308,0.2093,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.655082+00:00
cmtfa6vn40bpzyc87nq91zeo2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407599-h9luf9-LS-Batac__248_.jpg,leaf_spot,leaf_rust,False,0.5591,"{'healthy': 0.006, 'leaf_rust': 0.5591, 'leaf_spot': 0.2904, 'leaf_blight': 0.1446}",leaf_spot,0.2904,0.2687,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.687001+00:00
cmtfa6vn90bq4yc87v51yjluk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407603-gs74nm-LS-Batac__266_.jpg,leaf_spot,leaf_spot,True,0.5544,"{'healthy': 0.1534, 'leaf_rust': 0.0562, 'leaf_spot': 0.5544, 'leaf_blight': 0.236}",leaf_blight,0.236,0.3184,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.715481+00:00
cmtfa6vne0bq9yc87lwnns5f2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407608-c3fbqu-LS-Batac__260_.jpg,leaf_spot,leaf_spot,True,0.4657,"{'healthy': 0.0156, 'leaf_rust': 0.2346, 'leaf_spot': 0.4657, 'leaf_blight': 0.2841}",leaf_blight,0.2841,0.1816,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.742960+00:00
cmtfa6vni0bqeyc876xrb5mt4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407612-nnz49h-LS-Batac__237_.jpg,leaf_spot,leaf_spot,True,0.3598,"{'healthy': 0.2369, 'leaf_rust': 0.2516, 'leaf_spot': 0.3598, 'leaf_blight': 0.1518}",leaf_rust,0.2516,0.1082,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.775705+00:00
cmtfa6vno0bqjyc87jnqvh1ia,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407619-n6l5t7-LS-Batac__252_.jpg,leaf_spot,leaf_spot,True,0.4241,"{'healthy': 0.2041, 'leaf_rust': 0.103, 'leaf_spot': 0.4241, 'leaf_blight': 0.2688}",leaf_blight,0.2688,0.1553,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.799615+00:00
cmtfa6vnt0bqoyc87tkqgtlk5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407623-gic5nl-LS-Batac__295_.jpg,leaf_spot,leaf_blight,False,0.525,"{'healthy': 0.0108, 'leaf_rust': 0.2321, 'leaf_spot': 0.2321, 'leaf_blight': 0.525}",leaf_rust,0.2321,0.2929,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.829979+00:00
cmtfa6vny0bqtyc8796wbi1ah,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407628-6i3fs7-LS-Batac__250_.jpg,leaf_spot,leaf_rust,False,0.4697,"{'healthy': 0.0355, 'leaf_rust': 0.4697, 'leaf_spot': 0.2016, 'leaf_blight': 0.2932}",leaf_blight,0.2932,0.1765,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.860189+00:00
cmtfa6vo20bqyyc87brnw29s8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407632-93am53-LS-Batac__251_.jpg,leaf_spot,leaf_rust,False,0.6533,"{'healthy': 0.0099, 'leaf_rust': 0.6533, 'leaf_spot': 0.1906, 'leaf_blight': 0.1461}",leaf_spot,0.1906,0.4627,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.892418+00:00
cmtfa6vo60br3yc87jjkfneya,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407637-6458w7-LS-Batac__264_.jpg,leaf_spot,leaf_blight,False,0.5632,"{'healthy': 0.0177, 'leaf_rust': 0.0691, 'leaf_spot': 0.35, 'leaf_blight': 0.5632}",leaf_spot,0.35,0.2132,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.917245+00:00
cmtfa6vod0br8yc878eje9wc7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407643-povo3g-LS-Batac__218_.jpg,leaf_spot,leaf_rust,False,0.4897,"{'healthy': 0.0071, 'leaf_rust': 0.4897, 'leaf_spot': 0.2592, 'leaf_blight': 0.244}",leaf_spot,0.2592,0.2305,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.946400+00:00
cmtfa6voh0brdyc8748ul783r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407648-py3dmc-LS-Batac__213_.jpg,leaf_spot,leaf_spot,True,0.5269,"{'healthy': 0.0489, 'leaf_rust': 0.3309, 'leaf_spot': 0.5269, 'leaf_blight': 0.0933}",leaf_rust,0.3309,0.196,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:39.973713+00:00
cmtfa6vol0briyc87mwzdvgs5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407652-7m0hrz-LS-Batac__270_.jpg,leaf_spot,leaf_rust,False,0.6454,"{'healthy': 0.0238, 'leaf_rust': 0.6454, 'leaf_spot': 0.1145, 'leaf_blight': 0.2163}",leaf_blight,0.2163,0.4291,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.001640+00:00
cmtfa6vop0brnyc873cuv6h48,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407655-erkrsv-LS-Batac__257_.jpg,leaf_spot,leaf_spot,True,0.4901,"{'healthy': 0.0854, 'leaf_rust': 0.061, 'leaf_spot': 0.4901, 'leaf_blight': 0.3635}",leaf_blight,0.3635,0.1266,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.026309+00:00
cmtfa6vou0brsyc871dilgu9x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407660-dh4obu-LS-Batac__268_.jpg,leaf_spot,leaf_spot,True,0.4333,"{'healthy': 0.0324, 'leaf_rust': 0.1292, 'leaf_spot': 0.4333, 'leaf_blight': 0.405}",leaf_blight,0.405,0.0283,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.056234+00:00
cmtfa6voy0brxyc87ozamiyt7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407664-92xxsk-LS-Batac__261_.jpg,leaf_spot,leaf_spot,True,0.3768,"{'healthy': 0.0122, 'leaf_rust': 0.3664, 'leaf_spot': 0.3768, 'leaf_blight': 0.2447}",leaf_rust,0.3664,0.0104,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.080626+00:00
cmtfa6vp40bs2yc87l1cflwmc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407669-t4dkls-LS-Batac__259_.jpg,leaf_spot,leaf_spot,True,0.4387,"{'healthy': 0.0452, 'leaf_rust': 0.3426, 'leaf_spot': 0.4387, 'leaf_blight': 0.1734}",leaf_rust,0.3426,0.0961,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.105452+00:00
cmtfa6vpa0bs7yc87jevqjusy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407675-sxtgb1-LS-Batac__275_.jpg,leaf_spot,leaf_spot,True,0.3668,"{'healthy': 0.2525, 'leaf_rust': 0.0789, 'leaf_spot': 0.3668, 'leaf_blight': 0.3019}",leaf_blight,0.3019,0.0649,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.135104+00:00
cmtfa6vpf0bscyc8775t8bto4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407681-l9yqqz-LS-Batac__256_.jpg,leaf_spot,leaf_blight,False,0.6645,"{'healthy': 0.0067, 'leaf_rust': 0.0895, 'leaf_spot': 0.2393, 'leaf_blight': 0.6645}",leaf_spot,0.2393,0.4252,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.160052+00:00
cmtfa6vpk0bshyc87gyqfdnru,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407686-auhg78-LS-Batac__245_.jpg,leaf_spot,leaf_rust,False,0.4749,"{'healthy': 0.0271, 'leaf_rust': 0.4749, 'leaf_spot': 0.3424, 'leaf_blight': 0.1556}",leaf_spot,0.3424,0.1325,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.194370+00:00
cmtfa6vpp0bsmyc87rgkl2uhv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407691-v08atw-LS-Batac__279_.jpg,leaf_spot,leaf_rust,False,0.9021,"{'healthy': 0.0033, 'leaf_rust': 0.9021, 'leaf_spot': 0.0299, 'leaf_blight': 0.0647}",leaf_blight,0.0647,0.8374,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.224916+00:00
cmtfa6vpv0bsryc87rmk1kjof,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407697-x2c1n3-LS-Batac__269_.jpg,leaf_spot,leaf_blight,False,0.4561,"{'healthy': 0.0224, 'leaf_rust': 0.1564, 'leaf_spot': 0.3652, 'leaf_blight': 0.4561}",leaf_spot,0.3652,0.0909,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.254059+00:00
cmtfa6vq20bswyc87g4lm6o6f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407703-mmlifs-LS-Batac__284_.jpg,leaf_spot,leaf_rust,False,0.5072,"{'healthy': 0.0412, 'leaf_rust': 0.5072, 'leaf_spot': 0.2223, 'leaf_blight': 0.2294}",leaf_blight,0.2294,0.2778,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.281209+00:00
cmtfa6vq70bt1yc87j7ke8rai,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407709-fnp9t2-LS-Batac__276_.jpg,leaf_spot,leaf_spot,True,0.5591,"{'healthy': 0.0963, 'leaf_rust': 0.0784, 'leaf_spot': 0.5591, 'leaf_blight': 0.2661}",leaf_blight,0.2661,0.293,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.311305+00:00
cmtfa6vqd0bt6yc87xwmjin58,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407715-l7gxuu-LS-Batac__282_.jpg,leaf_spot,leaf_blight,False,0.5148,"{'healthy': 0.008, 'leaf_rust': 0.3006, 'leaf_spot': 0.1766, 'leaf_blight': 0.5148}",leaf_rust,0.3006,0.2142,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.338642+00:00
cmtfa6vqj0btbyc87awam92u7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407721-txml17-LS-Batac__281_.jpg,leaf_spot,leaf_rust,False,0.6565,"{'healthy': 0.0151, 'leaf_rust': 0.6565, 'leaf_spot': 0.2179, 'leaf_blight': 0.1105}",leaf_spot,0.2179,0.4386,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.363265+00:00
cmtfa6vqp0btgyc877mqss32b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407727-o7i2a9-LS-Batac__232_.jpg,leaf_spot,leaf_rust,False,0.3141,"{'healthy': 0.1493, 'leaf_rust': 0.3141, 'leaf_spot': 0.2492, 'leaf_blight': 0.2874}",leaf_blight,0.2874,0.0267,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.392916+00:00
cmtfa6vqv0btlyc8795pci3p9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407733-ivppct-LS-Batac__238_.jpg,leaf_spot,leaf_spot,True,0.4568,"{'healthy': 0.119, 'leaf_rust': 0.021, 'leaf_spot': 0.4568, 'leaf_blight': 0.4031}",leaf_blight,0.4031,0.0537,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.428926+00:00
cmtfa6vr20btqyc87756qh9mh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407739-pge7uf-LS-Batac__292_.jpg,leaf_spot,leaf_spot,True,0.4882,"{'healthy': 0.0355, 'leaf_rust': 0.3721, 'leaf_spot': 0.4882, 'leaf_blight': 0.1042}",leaf_rust,0.3721,0.1161,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.465860+00:00
cmtfa6vr90btvyc87s92zi456,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407746-kdku0q-LS-Batac__274_.jpg,leaf_spot,leaf_spot,True,0.4349,"{'healthy': 0.2584, 'leaf_rust': 0.137, 'leaf_spot': 0.4349, 'leaf_blight': 0.1697}",healthy,0.2584,0.1765,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.497409+00:00
cmtfa6vrl0bu0yc87hts2zwgm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407756-ep49vz-LS-Batac__233_.jpg,leaf_spot,leaf_rust,False,0.6475,"{'healthy': 0.011, 'leaf_rust': 0.6475, 'leaf_spot': 0.1998, 'leaf_blight': 0.1417}",leaf_spot,0.1998,0.4477,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.525933+00:00
cmtfa6vrx0bu5yc87veplgxit,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407769-3hs48e-LS-Batac__290_.jpg,leaf_spot,leaf_rust,False,0.3226,"{'healthy': 0.0547, 'leaf_rust': 0.3226, 'leaf_spot': 0.3055, 'leaf_blight': 0.3171}",leaf_blight,0.3171,0.0055,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.554917+00:00
cmtfa6vs70buayc870y5yj7sc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407779-0wa7hc-LS-Batac__299_.jpg,leaf_spot,leaf_rust,False,0.6131,"{'healthy': 0.0219, 'leaf_rust': 0.6131, 'leaf_spot': 0.2796, 'leaf_blight': 0.0854}",leaf_spot,0.2796,0.3335,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.586321+00:00
cmtfa6vsh0bufyc873x4xavxc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407789-r8xr8l-LS-Batac__300_.jpg,leaf_spot,leaf_spot,True,0.4136,"{'healthy': 0.0541, 'leaf_rust': 0.3841, 'leaf_spot': 0.4136, 'leaf_blight': 0.1482}",leaf_rust,0.3841,0.0295,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.615560+00:00
cmtfa6vss0bukyc875drlansb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407800-iir09e-LS-Batac__271_.jpg,leaf_spot,leaf_spot,True,0.6268,"{'healthy': 0.0623, 'leaf_rust': 0.0991, 'leaf_spot': 0.6268, 'leaf_blight': 0.2118}",leaf_blight,0.2118,0.415,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.643605+00:00
cmtfa6vt20bupyc87kbwteh16,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407810-mhaxye-LS-Batac__280_.jpg,leaf_spot,leaf_rust,False,0.5054,"{'healthy': 0.0078, 'leaf_rust': 0.5054, 'leaf_spot': 0.3352, 'leaf_blight': 0.1516}",leaf_spot,0.3352,0.1702,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.665226+00:00
cmtfa6vtc0buuyc878ab226g2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407820-m8a8wf-LS-Batac__263_.jpg,leaf_spot,leaf_spot,True,0.5652,"{'healthy': 0.0198, 'leaf_rust': 0.1425, 'leaf_spot': 0.5652, 'leaf_blight': 0.2725}",leaf_blight,0.2725,0.2927,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.691496+00:00
cmtfa6vtm0buzyc87wzmmen30,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407831-2trlde-LS-Batac__209_.jpg,leaf_spot,leaf_spot,True,0.4603,"{'healthy': 0.0871, 'leaf_rust': 0.2952, 'leaf_spot': 0.4603, 'leaf_blight': 0.1574}",leaf_rust,0.2952,0.1651,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.715083+00:00
cmtfa6vtx0bv4yc87543fj2sp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407841-vu5q96-LS-Batac__211_.jpg,leaf_spot,leaf_spot,True,0.5263,"{'healthy': 0.0603, 'leaf_rust': 0.204, 'leaf_spot': 0.5263, 'leaf_blight': 0.2094}",leaf_blight,0.2094,0.3169,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.741215+00:00
cmtfa6vu70bv9yc87y9jzlo9t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407852-5fw8wq-LS-Batac__206_.jpg,leaf_spot,leaf_rust,False,0.4831,"{'healthy': 0.0042, 'leaf_rust': 0.4831, 'leaf_spot': 0.3151, 'leaf_blight': 0.1976}",leaf_spot,0.3151,0.168,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.766925+00:00
cmtfa6vug0bveyc87io4c31t4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407860-ta4pvb-LS-Batac__286_.jpg,leaf_spot,leaf_spot,True,0.4469,"{'healthy': 0.0475, 'leaf_rust': 0.3331, 'leaf_spot': 0.4469, 'leaf_blight': 0.1725}",leaf_rust,0.3331,0.1138,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.797271+00:00
cmtfa6vuo0bvjyc87rqaxhto5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407869-5dy1nq-LS-Batac__215_.jpg,leaf_spot,leaf_blight,False,0.5281,"{'healthy': 0.1148, 'leaf_rust': 0.0908, 'leaf_spot': 0.2664, 'leaf_blight': 0.5281}",leaf_spot,0.2664,0.2617,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.824844+00:00
cmtfa6vuv0bvoyc87x0gst9jd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407876-3s08e0-LS-Batac__226_.jpg,leaf_spot,leaf_spot,True,0.4572,"{'healthy': 0.0752, 'leaf_rust': 0.3053, 'leaf_spot': 0.4572, 'leaf_blight': 0.1623}",leaf_rust,0.3053,0.1519,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.860867+00:00
cmtfa6vv40bvtyc873b0giaes,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407885-5at3j2-LS-Batac__216_.jpg,leaf_spot,leaf_blight,False,0.4401,"{'healthy': 0.0671, 'leaf_rust': 0.0679, 'leaf_spot': 0.4248, 'leaf_blight': 0.4401}",leaf_spot,0.4248,0.0153,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.889425+00:00
cmtfa6vvc0bvyyc874fjsirf1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407893-dh1ohc-LS-Batac__224_.jpg,leaf_spot,leaf_spot,True,0.6056,"{'healthy': 0.0147, 'leaf_rust': 0.1178, 'leaf_spot': 0.6056, 'leaf_blight': 0.262}",leaf_blight,0.262,0.3436,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.916626+00:00
