image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa6vl70bn2yc872hj0sp47,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407530-goztml-LS-Batac__210_.jpg,leaf_spot,leaf_spot,True,0.6386,"{'healthy': 0.0555, 'leaf_rust': 0.2807, 'leaf_spot': 0.6386, 'leaf_blight': 0.0253}",leaf_rust,0.2807,0.3579,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.944372+00:00
cmtfa6vla0bn7yc87561ilnzq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407533-fmtevg-LS-Batac__222_.jpg,leaf_spot,leaf_rust,False,0.9336,"{'healthy': 0.0, 'leaf_rust': 0.9336, 'leaf_spot': 0.0551, 'leaf_blight': 0.0113}",leaf_spot,0.0551,0.8785,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:59.975172+00:00
cmtfa6vlc0bncyc87tqfehopw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407535-oprk4y-LS-Batac__205_.jpg,leaf_spot,leaf_spot,True,0.5982,"{'healthy': 0.0002, 'leaf_rust': 0.0275, 'leaf_spot': 0.5982, 'leaf_blight': 0.3741}",leaf_blight,0.3741,0.2241,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.000113+00:00
cmtfa6vle0bnhyc87l8ycf365,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407537-bky5zb-LS-Batac__207_.jpg,leaf_spot,leaf_rust,False,0.9363,"{'healthy': 0.0005, 'leaf_rust': 0.9363, 'leaf_spot': 0.0418, 'leaf_blight': 0.0213}",leaf_spot,0.0418,0.8945,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.028830+00:00
cmtfa6vlg0bnmyc87a3q04wtu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407539-ewh3wa-LS-Batac__236_.jpg,leaf_spot,leaf_rust,False,0.5333,"{'healthy': 0.008, 'leaf_rust': 0.5333, 'leaf_spot': 0.44, 'leaf_blight': 0.0186}",leaf_spot,0.44,0.0933,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.062003+00:00
cmtfa6vlj0bnryc87a57m86y1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407542-kn8qr2-LS-Batac__229_.jpg,leaf_spot,leaf_spot,True,0.632,"{'healthy': 0.0061, 'leaf_rust': 0.3511, 'leaf_spot': 0.632, 'leaf_blight': 0.0109}",leaf_rust,0.3511,0.2809,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.098670+00:00
cmtfa6vln0bnwyc874ycim3yz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407545-fcv7ux-LS-Batac__214_.jpg,leaf_spot,leaf_rust,False,0.9798,"{'healthy': 0.0, 'leaf_rust': 0.9798, 'leaf_spot': 0.0192, 'leaf_blight': 0.001}",leaf_spot,0.0192,0.9606,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.130520+00:00
cmtfa6vlq0bo1yc87naxd6ota,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407548-qij9iu-LS-Batac__231_.jpg,leaf_spot,leaf_spot,True,0.8505,"{'healthy': 0.0118, 'leaf_rust': 0.091, 'leaf_spot': 0.8505, 'leaf_blight': 0.0467}",leaf_rust,0.091,0.7595,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.160904+00:00
cmtfa6vls0bo6yc874o74h8ib,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407551-s9q11x-LS-Batac__239_.jpg,leaf_spot,leaf_spot,True,0.6851,"{'healthy': 0.001, 'leaf_rust': 0.0189, 'leaf_spot': 0.6851, 'leaf_blight': 0.295}",leaf_blight,0.295,0.3901,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.198103+00:00
cmtfa6vlv0bobyc87edd369tl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407553-h0b81l-LS-Batac__228_.jpg,leaf_spot,leaf_rust,False,0.8351,"{'healthy': 0.0006, 'leaf_rust': 0.8351, 'leaf_spot': 0.1397, 'leaf_blight': 0.0246}",leaf_spot,0.1397,0.6954,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.238167+00:00
cmtfa6vm00bogyc87odo64m3f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407559-euk6cn-LS-Batac__203_.jpg,leaf_spot,leaf_rust,False,0.5968,"{'healthy': 0.0025, 'leaf_rust': 0.5968, 'leaf_spot': 0.332, 'leaf_blight': 0.0687}",leaf_spot,0.332,0.2648,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.272218+00:00
cmtfa6vm20bolyc87wjx5weti,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407561-vhrptp-LS-Batac__220_.jpg,leaf_spot,leaf_spot,True,0.7395,"{'healthy': 0.0048, 'leaf_rust': 0.1241, 'leaf_spot': 0.7395, 'leaf_blight': 0.1316}",leaf_blight,0.1316,0.6079,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.308613+00:00
cmtfa6vm50boqyc87y0g4trxr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407564-fvwrqd-LS-Batac__212_.jpg,leaf_spot,leaf_rust,False,0.9566,"{'healthy': 0.0002, 'leaf_rust': 0.9566, 'leaf_spot': 0.041, 'leaf_blight': 0.0022}",leaf_spot,0.041,0.9156,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.338968+00:00
cmtfa6vm90bovyc87w1h5wsf4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407568-xnaffd-LS-Batac__217_.jpg,leaf_spot,leaf_rust,False,0.9031,"{'healthy': 0.0002, 'leaf_rust': 0.9031, 'leaf_spot': 0.0816, 'leaf_blight': 0.015}",leaf_spot,0.0816,0.8215,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.368568+00:00
cmtfa6vmc0bp0yc87xtivpcht,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407571-8mi171-LS-Batac__246_.jpg,leaf_spot,leaf_spot,True,0.7369,"{'healthy': 0.0036, 'leaf_rust': 0.2097, 'leaf_spot': 0.7369, 'leaf_blight': 0.0498}",leaf_rust,0.2097,0.5272,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.400868+00:00
cmtfa6vmg0bp5yc877e525nhr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407574-mmu3yj-LS-Batac__255_.jpg,leaf_spot,leaf_rust,False,0.6257,"{'healthy': 0.0022, 'leaf_rust': 0.6257, 'leaf_spot': 0.3369, 'leaf_blight': 0.0352}",leaf_spot,0.3369,0.2888,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.439551+00:00
cmtfa6vmj0bpayc87366gi4ye,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407578-wa70i9-LS-Batac__244_.jpg,leaf_spot,leaf_spot,True,0.5468,"{'healthy': 0.0009, 'leaf_rust': 0.3352, 'leaf_spot': 0.5468, 'leaf_blight': 0.1171}",leaf_rust,0.3352,0.2116,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.478715+00:00
cmtfa6vmn0bpfyc8786qtvu3m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407581-1qsz9e-LS-Batac__234_.jpg,leaf_spot,leaf_spot,True,0.4885,"{'healthy': 0.013, 'leaf_rust': 0.4205, 'leaf_spot': 0.4885, 'leaf_blight': 0.0779}",leaf_rust,0.4205,0.068,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.515046+00:00
cmtfa6vmq0bpkyc87w3lmqccv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407585-l2u742-LS-Batac__243_.jpg,leaf_spot,leaf_spot,True,0.4789,"{'healthy': 0.0097, 'leaf_rust': 0.0682, 'leaf_spot': 0.4789, 'leaf_blight': 0.4432}",leaf_blight,0.4432,0.0357,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.554065+00:00
cmtfa6vmx0bppyc87xqmlxu8o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407591-3j1yf3-LS-Batac__223_.jpg,leaf_spot,leaf_spot,True,0.6441,"{'healthy': 0.0154, 'leaf_rust': 0.2952, 'leaf_spot': 0.6441, 'leaf_blight': 0.0453}",leaf_rust,0.2952,0.3489,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.579055+00:00
cmtfa6vn00bpuyc87yswjtkia,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407595-ekyeiy-LS-Batac__204_.jpg,leaf_spot,leaf_spot,True,0.7292,"{'healthy': 0.0008, 'leaf_rust': 0.0273, 'leaf_spot': 0.7292, 'leaf_blight': 0.2427}",leaf_blight,0.2427,0.4865,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.605458+00:00
cmtfa6vn40bpzyc87nq91zeo2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407599-h9luf9-LS-Batac__248_.jpg,leaf_spot,leaf_rust,False,0.8688,"{'healthy': 0.0001, 'leaf_rust': 0.8688, 'leaf_spot': 0.1139, 'leaf_blight': 0.0172}",leaf_spot,0.1139,0.7549,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.636893+00:00
cmtfa6vn90bq4yc87v51yjluk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407603-gs74nm-LS-Batac__266_.jpg,leaf_spot,leaf_spot,True,0.9313,"{'healthy': 0.0089, 'leaf_rust': 0.0162, 'leaf_spot': 0.9313, 'leaf_blight': 0.0436}",leaf_blight,0.0436,0.8877,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.667004+00:00
cmtfa6vne0bq9yc87lwnns5f2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407608-c3fbqu-LS-Batac__260_.jpg,leaf_spot,leaf_spot,True,0.6371,"{'healthy': 0.0002, 'leaf_rust': 0.223, 'leaf_spot': 0.6371, 'leaf_blight': 0.1397}",leaf_rust,0.223,0.4141,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.694385+00:00
cmtfa6vni0bqeyc876xrb5mt4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407612-nnz49h-LS-Batac__237_.jpg,leaf_spot,leaf_spot,True,0.6447,"{'healthy': 0.0307, 'leaf_rust': 0.2608, 'leaf_spot': 0.6447, 'leaf_blight': 0.0637}",leaf_rust,0.2608,0.3839,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.727063+00:00
cmtfa6vno0bqjyc87jnqvh1ia,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407619-n6l5t7-LS-Batac__252_.jpg,leaf_spot,leaf_spot,True,0.7677,"{'healthy': 0.0802, 'leaf_rust': 0.0715, 'leaf_spot': 0.7677, 'leaf_blight': 0.0806}",leaf_blight,0.0806,0.6871,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.751961+00:00
cmtfa6vnt0bqoyc87tkqgtlk5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407623-gic5nl-LS-Batac__295_.jpg,leaf_spot,leaf_blight,False,0.587,"{'healthy': 0.0004, 'leaf_rust': 0.2535, 'leaf_spot': 0.1592, 'leaf_blight': 0.587}",leaf_rust,0.2535,0.3335,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.782389+00:00
cmtfa6vny0bqtyc8796wbi1ah,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407628-6i3fs7-LS-Batac__250_.jpg,leaf_spot,leaf_rust,False,0.7593,"{'healthy': 0.0023, 'leaf_rust': 0.7593, 'leaf_spot': 0.1643, 'leaf_blight': 0.0741}",leaf_spot,0.1643,0.595,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.812699+00:00
cmtfa6vo20bqyyc87brnw29s8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407632-93am53-LS-Batac__251_.jpg,leaf_spot,leaf_rust,False,0.953,"{'healthy': 0.0001, 'leaf_rust': 0.953, 'leaf_spot': 0.0413, 'leaf_blight': 0.0056}",leaf_spot,0.0413,0.9117,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.846136+00:00
cmtfa6vo60br3yc87jjkfneya,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407637-6458w7-LS-Batac__264_.jpg,leaf_spot,leaf_blight,False,0.5413,"{'healthy': 0.0001, 'leaf_rust': 0.0043, 'leaf_spot': 0.4543, 'leaf_blight': 0.5413}",leaf_spot,0.4543,0.087,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.872637+00:00
cmtfa6vod0br8yc878eje9wc7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407643-povo3g-LS-Batac__218_.jpg,leaf_spot,leaf_rust,False,0.8856,"{'healthy': 0.0001, 'leaf_rust': 0.8856, 'leaf_spot': 0.0887, 'leaf_blight': 0.0256}",leaf_spot,0.0887,0.7969,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.902006+00:00
cmtfa6voh0brdyc8748ul783r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407648-py3dmc-LS-Batac__213_.jpg,leaf_spot,leaf_rust,False,0.5935,"{'healthy': 0.0017, 'leaf_rust': 0.5935, 'leaf_spot': 0.3936, 'leaf_blight': 0.0112}",leaf_spot,0.3936,0.1999,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.930599+00:00
cmtfa6vol0briyc87mwzdvgs5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407652-7m0hrz-LS-Batac__270_.jpg,leaf_spot,leaf_rust,False,0.4427,"{'healthy': 0.0007, 'leaf_rust': 0.4427, 'leaf_spot': 0.1829, 'leaf_blight': 0.3737}",leaf_blight,0.3737,0.069,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.959846+00:00
cmtfa6vop0brnyc873cuv6h48,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407655-erkrsv-LS-Batac__257_.jpg,leaf_spot,leaf_spot,True,0.8219,"{'healthy': 0.0008, 'leaf_rust': 0.0035, 'leaf_spot': 0.8219, 'leaf_blight': 0.1738}",leaf_blight,0.1738,0.6481,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:00.985631+00:00
cmtfa6vou0brsyc871dilgu9x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407660-dh4obu-LS-Batac__268_.jpg,leaf_spot,leaf_spot,True,0.6274,"{'healthy': 0.0002, 'leaf_rust': 0.0276, 'leaf_spot': 0.6274, 'leaf_blight': 0.3448}",leaf_blight,0.3448,0.2826,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.017239+00:00
cmtfa6voy0brxyc87ozamiyt7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407664-92xxsk-LS-Batac__261_.jpg,leaf_spot,leaf_rust,False,0.4753,"{'healthy': 0.0001, 'leaf_rust': 0.4753, 'leaf_spot': 0.4351, 'leaf_blight': 0.0895}",leaf_spot,0.4351,0.0402,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.043168+00:00
cmtfa6vp40bs2yc87l1cflwmc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407669-t4dkls-LS-Batac__259_.jpg,leaf_spot,leaf_rust,False,0.7108,"{'healthy': 0.0017, 'leaf_rust': 0.7108, 'leaf_spot': 0.2632, 'leaf_blight': 0.0243}",leaf_spot,0.2632,0.4476,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.067613+00:00
cmtfa6vpa0bs7yc87jevqjusy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407675-sxtgb1-LS-Batac__275_.jpg,leaf_spot,leaf_spot,True,0.6186,"{'healthy': 0.1307, 'leaf_rust': 0.0341, 'leaf_spot': 0.6186, 'leaf_blight': 0.2166}",leaf_blight,0.2166,0.402,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.099237+00:00
cmtfa6vpf0bscyc8775t8bto4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407681-l9yqqz-LS-Batac__256_.jpg,leaf_spot,leaf_blight,False,0.6598,"{'healthy': 0.0, 'leaf_rust': 0.0095, 'leaf_spot': 0.3306, 'leaf_blight': 0.6598}",leaf_spot,0.3306,0.3292,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.123626+00:00
cmtfa6vpk0bshyc87gyqfdnru,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407686-auhg78-LS-Batac__245_.jpg,leaf_spot,leaf_rust,False,0.8706,"{'healthy': 0.002, 'leaf_rust': 0.8706, 'leaf_spot': 0.1067, 'leaf_blight': 0.0206}",leaf_spot,0.1067,0.7639,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.158835+00:00
cmtfa6vpp0bsmyc87rgkl2uhv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407691-v08atw-LS-Batac__279_.jpg,leaf_spot,leaf_rust,False,0.9689,"{'healthy': 0.0004, 'leaf_rust': 0.9689, 'leaf_spot': 0.0158, 'leaf_blight': 0.0149}",leaf_spot,0.0158,0.9531,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.188921+00:00
cmtfa6vpv0bsryc87rmk1kjof,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407697-x2c1n3-LS-Batac__269_.jpg,leaf_spot,leaf_blight,False,0.8327,"{'healthy': 0.0, 'leaf_rust': 0.0069, 'leaf_spot': 0.1604, 'leaf_blight': 0.8327}",leaf_spot,0.1604,0.6723,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.218620+00:00
cmtfa6vq20bswyc87g4lm6o6f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407703-mmlifs-LS-Batac__284_.jpg,leaf_spot,leaf_rust,False,0.8378,"{'healthy': 0.0021, 'leaf_rust': 0.8378, 'leaf_spot': 0.1104, 'leaf_blight': 0.0496}",leaf_spot,0.1104,0.7274,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.246572+00:00
cmtfa6vq70bt1yc87j7ke8rai,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407709-fnp9t2-LS-Batac__276_.jpg,leaf_spot,leaf_spot,True,0.8674,"{'healthy': 0.0032, 'leaf_rust': 0.0141, 'leaf_spot': 0.8674, 'leaf_blight': 0.1153}",leaf_blight,0.1153,0.7521,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.276260+00:00
cmtfa6vqd0bt6yc87xwmjin58,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407715-l7gxuu-LS-Batac__282_.jpg,leaf_spot,leaf_blight,False,0.6131,"{'healthy': 0.0005, 'leaf_rust': 0.2575, 'leaf_spot': 0.129, 'leaf_blight': 0.6131}",leaf_rust,0.2575,0.3556,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.304697+00:00
cmtfa6vqj0btbyc87awam92u7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407721-txml17-LS-Batac__281_.jpg,leaf_spot,leaf_rust,False,0.8508,"{'healthy': 0.0023, 'leaf_rust': 0.8508, 'leaf_spot': 0.1218, 'leaf_blight': 0.0252}",leaf_spot,0.1218,0.729,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.328367+00:00
cmtfa6vqp0btgyc877mqss32b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407727-o7i2a9-LS-Batac__232_.jpg,leaf_spot,leaf_rust,False,0.5066,"{'healthy': 0.0551, 'leaf_rust': 0.5066, 'leaf_spot': 0.3195, 'leaf_blight': 0.1189}",leaf_spot,0.3195,0.1871,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.359478+00:00
cmtfa6vqv0btlyc8795pci3p9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407733-ivppct-LS-Batac__238_.jpg,leaf_spot,leaf_blight,False,0.587,"{'healthy': 0.0004, 'leaf_rust': 0.0005, 'leaf_spot': 0.4122, 'leaf_blight': 0.587}",leaf_spot,0.4122,0.1748,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.395861+00:00
cmtfa6vr20btqyc87756qh9mh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407739-pge7uf-LS-Batac__292_.jpg,leaf_spot,leaf_spot,True,0.5245,"{'healthy': 0.003, 'leaf_rust': 0.4627, 'leaf_spot': 0.5245, 'leaf_blight': 0.0098}",leaf_rust,0.4627,0.0618,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.433605+00:00
cmtfa6vr90btvyc87s92zi456,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407746-kdku0q-LS-Batac__274_.jpg,leaf_spot,leaf_spot,True,0.494,"{'healthy': 0.3706, 'leaf_rust': 0.0893, 'leaf_spot': 0.494, 'leaf_blight': 0.0461}",healthy,0.3706,0.1234,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.465148+00:00
cmtfa6vrl0bu0yc87hts2zwgm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407756-ep49vz-LS-Batac__233_.jpg,leaf_spot,leaf_rust,False,0.851,"{'healthy': 0.0001, 'leaf_rust': 0.851, 'leaf_spot': 0.132, 'leaf_blight': 0.0168}",leaf_spot,0.132,0.719,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.494316+00:00
cmtfa6vrx0bu5yc87veplgxit,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407769-3hs48e-LS-Batac__290_.jpg,leaf_spot,leaf_spot,True,0.6282,"{'healthy': 0.0009, 'leaf_rust': 0.1523, 'leaf_spot': 0.6282, 'leaf_blight': 0.2186}",leaf_blight,0.2186,0.4096,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.523531+00:00
cmtfa6vs70buayc870y5yj7sc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407779-0wa7hc-LS-Batac__299_.jpg,leaf_spot,leaf_rust,False,0.8634,"{'healthy': 0.0008, 'leaf_rust': 0.8634, 'leaf_spot': 0.1303, 'leaf_blight': 0.0054}",leaf_spot,0.1303,0.7331,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.555904+00:00
cmtfa6vsh0bufyc873x4xavxc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407789-r8xr8l-LS-Batac__300_.jpg,leaf_spot,leaf_spot,True,0.5343,"{'healthy': 0.0012, 'leaf_rust': 0.4493, 'leaf_spot': 0.5343, 'leaf_blight': 0.0153}",leaf_rust,0.4493,0.085,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.586255+00:00
cmtfa6vss0bukyc875drlansb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407800-iir09e-LS-Batac__271_.jpg,leaf_spot,leaf_spot,True,0.8981,"{'healthy': 0.0124, 'leaf_rust': 0.0424, 'leaf_spot': 0.8981, 'leaf_blight': 0.0471}",leaf_blight,0.0471,0.851,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.613616+00:00
cmtfa6vt20bupyc87kbwteh16,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407810-mhaxye-LS-Batac__280_.jpg,leaf_spot,leaf_rust,False,0.7499,"{'healthy': 0.0005, 'leaf_rust': 0.7499, 'leaf_spot': 0.2202, 'leaf_blight': 0.0295}",leaf_spot,0.2202,0.5297,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.635377+00:00
cmtfa6vtc0buuyc878ab226g2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407820-m8a8wf-LS-Batac__263_.jpg,leaf_spot,leaf_spot,True,0.8552,"{'healthy': 0.0002, 'leaf_rust': 0.0299, 'leaf_spot': 0.8552, 'leaf_blight': 0.1147}",leaf_blight,0.1147,0.7405,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.661751+00:00
cmtfa6vtm0buzyc87wzmmen30,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407831-2trlde-LS-Batac__209_.jpg,leaf_spot,leaf_rust,False,0.5388,"{'healthy': 0.0085, 'leaf_rust': 0.5388, 'leaf_spot': 0.4216, 'leaf_blight': 0.0311}",leaf_spot,0.4216,0.1172,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.688008+00:00
cmtfa6vtx0bv4yc87543fj2sp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407841-vu5q96-LS-Batac__211_.jpg,leaf_spot,leaf_spot,True,0.5202,"{'healthy': 0.0098, 'leaf_rust': 0.4146, 'leaf_spot': 0.5202, 'leaf_blight': 0.0554}",leaf_rust,0.4146,0.1056,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.713269+00:00
cmtfa6vu70bv9yc87y9jzlo9t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407852-5fw8wq-LS-Batac__206_.jpg,leaf_spot,leaf_rust,False,0.6532,"{'healthy': 0.0, 'leaf_rust': 0.6532, 'leaf_spot': 0.2904, 'leaf_blight': 0.0564}",leaf_spot,0.2904,0.3628,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.737703+00:00
cmtfa6vug0bveyc87io4c31t4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407860-ta4pvb-LS-Batac__286_.jpg,leaf_spot,leaf_spot,True,0.4849,"{'healthy': 0.0037, 'leaf_rust': 0.4805, 'leaf_spot': 0.4849, 'leaf_blight': 0.0308}",leaf_rust,0.4805,0.0044,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.769013+00:00
