image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa3isg0af6yc87hvkvyvvo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250975-v1g1ai-LS-A__23_.jpg,leaf_spot,leaf_blight,False,0.386,"{'healthy': 0.0749, 'leaf_rust': 0.1762, 'leaf_spot': 0.3629, 'leaf_blight': 0.386}",leaf_spot,0.3629,0.0231,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.516248+00:00
cmtfa3isk0afbyc873qexkqao,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250978-46zv43-LS-A__13_.jpg,leaf_spot,leaf_spot,True,0.3751,"{'healthy': 0.098, 'leaf_rust': 0.2659, 'leaf_spot': 0.3751, 'leaf_blight': 0.2611}",leaf_rust,0.2659,0.1092,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.539211+00:00
cmtfa3iso0afgyc872phjvurc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250982-unbkrx-LS-A__38_.jpg,leaf_spot,leaf_spot,True,0.3855,"{'healthy': 0.2799, 'leaf_rust': 0.1475, 'leaf_spot': 0.3855, 'leaf_blight': 0.187}",healthy,0.2799,0.1056,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.572493+00:00
cmtfa3isr0aflyc87zjfrb9wt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250986-0578k1-LS-A__2_.jpg,leaf_spot,leaf_rust,False,0.515,"{'healthy': 0.1417, 'leaf_rust': 0.515, 'leaf_spot': 0.2021, 'leaf_blight': 0.1412}",leaf_spot,0.2021,0.3129,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.603703+00:00
cmtfa3isu0afqyc87o9etuvbh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250989-s1msmt-LS-A__6_.jpg,leaf_spot,leaf_blight,False,0.381,"{'healthy': 0.2001, 'leaf_rust': 0.1346, 'leaf_spot': 0.2842, 'leaf_blight': 0.381}",leaf_spot,0.2842,0.0968,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.635984+00:00
cmtfa3isy0afvyc8773d0mffs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250992-rfwonn-LS-A__5_.jpg,leaf_spot,leaf_spot,True,0.346,"{'healthy': 0.129, 'leaf_rust': 0.1794, 'leaf_spot': 0.346, 'leaf_blight': 0.3456}",leaf_blight,0.3456,0.0004,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.667259+00:00
cmtfa3it10ag0yc87fn08kroz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250995-apm9bq-LS-A__26_.jpg,leaf_spot,healthy,False,0.3724,"{'healthy': 0.3724, 'leaf_rust': 0.097, 'leaf_spot': 0.3363, 'leaf_blight': 0.1943}",leaf_spot,0.3363,0.0361,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.699990+00:00
cmtfa3it40ag5yc87vvjkhvau,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250999-bk9rnc-LS-A__22_.jpg,leaf_spot,leaf_spot,True,0.3878,"{'healthy': 0.2361, 'leaf_rust': 0.1358, 'leaf_spot': 0.3878, 'leaf_blight': 0.2403}",leaf_blight,0.2403,0.1475,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.733585+00:00
cmtfa3it70agayc87y02o0bkr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251002-ljau6o-LS-A__1_.jpg,leaf_spot,leaf_blight,False,0.4744,"{'healthy': 0.0943, 'leaf_rust': 0.1639, 'leaf_spot': 0.2674, 'leaf_blight': 0.4744}",leaf_spot,0.2674,0.207,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.766738+00:00
cmtfa3itb0agfyc87b13heim4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251006-l7w8oi-LS-A__4_.jpg,leaf_spot,leaf_blight,False,0.2838,"{'healthy': 0.2589, 'leaf_rust': 0.2014, 'leaf_spot': 0.2559, 'leaf_blight': 0.2838}",healthy,0.2589,0.0249,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.797846+00:00
cmtfa3itf0agkyc87i6ngvq37,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251009-x5vqb3-LS-A__3_.jpg,leaf_spot,leaf_spot,True,0.336,"{'healthy': 0.125, 'leaf_rust': 0.2044, 'leaf_spot': 0.336, 'leaf_blight': 0.3346}",leaf_blight,0.3346,0.0014,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.831094+00:00
cmtfa3iti0agpyc87mken87yf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251012-j4r3cz-LS-A__11_.jpg,leaf_spot,leaf_blight,False,0.4336,"{'healthy': 0.1209, 'leaf_rust': 0.0718, 'leaf_spot': 0.3737, 'leaf_blight': 0.4336}",leaf_spot,0.3737,0.0599,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.863538+00:00
cmtfa3itl0aguyc87wzdlzp8x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251016-k3lkag-LS-A__28_.jpg,leaf_spot,leaf_blight,False,0.7294,"{'healthy': 0.0249, 'leaf_rust': 0.1042, 'leaf_spot': 0.1416, 'leaf_blight': 0.7294}",leaf_spot,0.1416,0.5878,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.893924+00:00
cmtfa3ito0agzyc87inczkkzg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251019-zbh3y6-LS-A__15_.jpg,leaf_spot,leaf_blight,False,0.3983,"{'healthy': 0.0688, 'leaf_rust': 0.1401, 'leaf_spot': 0.3928, 'leaf_blight': 0.3983}",leaf_spot,0.3928,0.0055,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.925055+00:00
cmtfa3itr0ah4yc87imc21fu7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251022-ghdby3-LS-A__36_.jpg,leaf_spot,leaf_spot,True,0.4469,"{'healthy': 0.1564, 'leaf_rust': 0.1671, 'leaf_spot': 0.4469, 'leaf_blight': 0.2296}",leaf_blight,0.2296,0.2173,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.948781+00:00
cmtfa3itv0ah9yc87j0jenrpg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251026-vq7ypc-LS-A__31_.jpg,leaf_spot,leaf_blight,False,0.459,"{'healthy': 0.1373, 'leaf_rust': 0.1006, 'leaf_spot': 0.3031, 'leaf_blight': 0.459}",leaf_spot,0.3031,0.1559,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:55.977477+00:00
cmtfa3itz0aheyc87ydwy3ygu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251030-hmsxw6-LS-A__20_.jpg,leaf_spot,leaf_spot,True,0.3811,"{'healthy': 0.1215, 'leaf_rust': 0.1327, 'leaf_spot': 0.3811, 'leaf_blight': 0.3647}",leaf_blight,0.3647,0.0164,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.013338+00:00
cmtfa3iu30ahjyc872we1yw5l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251034-g0vc7o-LS-A__41_.jpg,leaf_spot,leaf_spot,True,0.4665,"{'healthy': 0.2053, 'leaf_rust': 0.0673, 'leaf_spot': 0.4665, 'leaf_blight': 0.2609}",leaf_blight,0.2609,0.2056,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.045152+00:00
cmtfa3iu70ahoyc87sedtxcxx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251038-2qkpbc-LS-A__64_.jpg,leaf_spot,leaf_spot,True,0.36,"{'healthy': 0.2523, 'leaf_rust': 0.1037, 'leaf_spot': 0.36, 'leaf_blight': 0.284}",leaf_blight,0.284,0.076,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.077834+00:00
cmtfa3iuc0ahtyc8799gf9og9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251042-05brgp-LS-A__40_.jpg,leaf_spot,leaf_blight,False,0.5367,"{'healthy': 0.0551, 'leaf_rust': 0.2285, 'leaf_spot': 0.1797, 'leaf_blight': 0.5367}",leaf_rust,0.2285,0.3082,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.104385+00:00
cmtfa3iug0ahyyc87a8fzp8dq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251046-g4apb9-LS-A__48_.jpg,leaf_spot,leaf_spot,True,0.381,"{'healthy': 0.1921, 'leaf_rust': 0.1226, 'leaf_spot': 0.381, 'leaf_blight': 0.3043}",leaf_blight,0.3043,0.0767,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.136225+00:00
cmtfa3iuk0ai3yc87w9fpfxcp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251051-3hnorf-LS-A__7_.jpg,leaf_spot,leaf_blight,False,0.4164,"{'healthy': 0.1089, 'leaf_rust': 0.1618, 'leaf_spot': 0.3129, 'leaf_blight': 0.4164}",leaf_spot,0.3129,0.1035,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.169322+00:00
cmtfa3iuo0ai8yc87rr701vev,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251055-tj8aaq-LS-A__39_.jpg,leaf_spot,leaf_blight,False,0.3701,"{'healthy': 0.2294, 'leaf_rust': 0.1287, 'leaf_spot': 0.2717, 'leaf_blight': 0.3701}",leaf_spot,0.2717,0.0984,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.197115+00:00
cmtfa3ius0aidyc87b3hmpyk8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251058-59kv3m-LS-A__47_.jpg,leaf_spot,leaf_spot,True,0.3664,"{'healthy': 0.2088, 'leaf_rust': 0.1267, 'leaf_spot': 0.3664, 'leaf_blight': 0.2982}",leaf_blight,0.2982,0.0682,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.228411+00:00
cmtfa3iuw0aiiyc87r4mzy5ae,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251062-d1ujxb-LS-A__45_.jpg,leaf_spot,leaf_spot,True,0.3882,"{'healthy': 0.1616, 'leaf_rust': 0.0801, 'leaf_spot': 0.3882, 'leaf_blight': 0.37}",leaf_blight,0.37,0.0182,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.257326+00:00
cmtfa3iuz0ainyc87klq2hv7b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251066-wgm6xa-LS-A__43_.jpg,leaf_spot,leaf_spot,True,0.4365,"{'healthy': 0.2114, 'leaf_rust': 0.0967, 'leaf_spot': 0.4365, 'leaf_blight': 0.2554}",leaf_blight,0.2554,0.1811,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.288829+00:00
cmtfa3iv30aisyc877mmsuejm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251069-annyak-LS-A__58_.jpg,leaf_spot,leaf_blight,False,0.621,"{'healthy': 0.0088, 'leaf_rust': 0.1733, 'leaf_spot': 0.1969, 'leaf_blight': 0.621}",leaf_spot,0.1969,0.4241,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.318948+00:00
cmtfa3iv70aixyc871dn26vp9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251073-1wnti8-LS-A__87_.jpg,leaf_spot,leaf_blight,False,0.3694,"{'healthy': 0.0835, 'leaf_rust': 0.2448, 'leaf_spot': 0.3023, 'leaf_blight': 0.3694}",leaf_spot,0.3023,0.0671,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.351528+00:00
cmtfa3ivd0aj2yc87x9788kh2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251079-bojaix-LS-A__44_.jpg,leaf_spot,leaf_spot,True,0.42,"{'healthy': 0.2653, 'leaf_rust': 0.1056, 'leaf_spot': 0.42, 'leaf_blight': 0.2092}",healthy,0.2653,0.1547,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.382344+00:00
cmtfa3ivh0aj7yc87tyursstq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251084-1oe6y2-LS-A__60_.jpg,leaf_spot,leaf_spot,True,0.4482,"{'healthy': 0.2001, 'leaf_rust': 0.093, 'leaf_spot': 0.4482, 'leaf_blight': 0.2588}",leaf_blight,0.2588,0.1894,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.412980+00:00
cmtfa3ivm0ajcyc87ukopas3w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251088-ocm0k5-LS-A__24_.jpg,leaf_spot,leaf_blight,False,0.38,"{'healthy': 0.1085, 'leaf_rust': 0.1401, 'leaf_spot': 0.3714, 'leaf_blight': 0.38}",leaf_spot,0.3714,0.0086,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.447866+00:00
cmtfa3ivq0ajhyc87msm515z2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251092-67nsfu-LS-A__91_.jpg,leaf_spot,leaf_blight,False,0.4456,"{'healthy': 0.0995, 'leaf_rust': 0.1215, 'leaf_spot': 0.3334, 'leaf_blight': 0.4456}",leaf_spot,0.3334,0.1122,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.478345+00:00
cmtfa3ivu0ajmyc87nmkm03cq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251097-icmg96-LS-A__68_.jpg,leaf_spot,leaf_blight,False,0.4105,"{'healthy': 0.0607, 'leaf_rust': 0.1221, 'leaf_spot': 0.4067, 'leaf_blight': 0.4105}",leaf_spot,0.4067,0.0038,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.507511+00:00
cmtfa3ivy0ajryc87k4lo8ff2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251101-ragm6c-LS-A__52_.jpg,leaf_spot,leaf_spot,True,0.4441,"{'healthy': 0.1484, 'leaf_rust': 0.1888, 'leaf_spot': 0.4441, 'leaf_blight': 0.2186}",leaf_blight,0.2186,0.2255,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.539521+00:00
cmtfa3iw20ajwyc87jl6w9xh6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251105-2hho2p-LS-A__49_.jpg,leaf_spot,leaf_blight,False,0.3392,"{'healthy': 0.0529, 'leaf_rust': 0.2835, 'leaf_spot': 0.3244, 'leaf_blight': 0.3392}",leaf_spot,0.3244,0.0148,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.570552+00:00
cmtfa3iw50ak1yc879pl6ai1c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251108-qd7kyx-LS-A__32_.jpg,leaf_spot,leaf_blight,False,0.4512,"{'healthy': 0.0244, 'leaf_rust': 0.2074, 'leaf_spot': 0.3171, 'leaf_blight': 0.4512}",leaf_spot,0.3171,0.1341,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.600216+00:00
cmtfa3iw90ak6yc87fp5xxau8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251112-eyvxuv-LS-A__17_.jpg,leaf_spot,leaf_spot,True,0.4357,"{'healthy': 0.0859, 'leaf_rust': 0.106, 'leaf_spot': 0.4357, 'leaf_blight': 0.3723}",leaf_blight,0.3723,0.0634,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.634554+00:00
cmtfa3iwd0akbyc87h16lrjin,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251116-4gmuys-LS-A__98_.jpg,leaf_spot,leaf_spot,True,0.4123,"{'healthy': 0.0739, 'leaf_rust': 0.2623, 'leaf_spot': 0.4123, 'leaf_blight': 0.2515}",leaf_rust,0.2623,0.15,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.663999+00:00
cmtfa3iwi0akgyc87nkv4en5z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251120-2orawx-LS-A__63_.jpg,leaf_spot,healthy,False,0.3695,"{'healthy': 0.3695, 'leaf_rust': 0.0691, 'leaf_spot': 0.3178, 'leaf_blight': 0.2436}",leaf_spot,0.3178,0.0517,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.694378+00:00
cmtfa3iwm0aklyc87sjckcb1s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251124-orqyub-LS-A__46_.jpg,leaf_spot,leaf_spot,True,0.4935,"{'healthy': 0.0776, 'leaf_rust': 0.123, 'leaf_spot': 0.4935, 'leaf_blight': 0.3059}",leaf_blight,0.3059,0.1876,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.739826+00:00
cmtfa3iwq0akqyc875w544rwt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251129-2m3xwg-LS-A__37_.jpg,leaf_spot,leaf_spot,True,0.4421,"{'healthy': 0.0693, 'leaf_rust': 0.0921, 'leaf_spot': 0.4421, 'leaf_blight': 0.3965}",leaf_blight,0.3965,0.0456,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.772740+00:00
cmtfa3iwu0akvyc87g98n7rd6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251132-tgx69o-LS-A__10_.jpg,leaf_spot,leaf_spot,True,0.3668,"{'healthy': 0.1754, 'leaf_rust': 0.128, 'leaf_spot': 0.3668, 'leaf_blight': 0.3297}",leaf_blight,0.3297,0.0371,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.804577+00:00
cmtfa3iwz0al0yc87m9dgfhk2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251137-uki1nk-LS-A__42_.jpg,leaf_spot,leaf_spot,True,0.5059,"{'healthy': 0.0851, 'leaf_rust': 0.0801, 'leaf_spot': 0.5059, 'leaf_blight': 0.3289}",leaf_blight,0.3289,0.177,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.836342+00:00
cmtfa3ix20al5yc87wvcn1ved,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251141-is1l3p-LS-A__59_.jpg,leaf_spot,leaf_spot,True,0.4788,"{'healthy': 0.1762, 'leaf_rust': 0.0707, 'leaf_spot': 0.4788, 'leaf_blight': 0.2742}",leaf_blight,0.2742,0.2046,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.865684+00:00
cmtfa3ix60alayc87q8wusik0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251145-ctlzk0-LS-A__89_.jpg,leaf_spot,leaf_spot,True,0.4121,"{'healthy': 0.1136, 'leaf_rust': 0.1442, 'leaf_spot': 0.4121, 'leaf_blight': 0.33}",leaf_blight,0.33,0.0821,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.898351+00:00
cmtfa3ixa0alfyc874bukdn3s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251149-pnorgn-LS-A__73_.jpg,leaf_spot,leaf_blight,False,0.4902,"{'healthy': 0.0542, 'leaf_rust': 0.0846, 'leaf_spot': 0.371, 'leaf_blight': 0.4902}",leaf_spot,0.371,0.1192,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.931497+00:00
cmtfa3ixe0alkyc873g1ynu4s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251153-mk1in8-LS-A__67_.jpg,leaf_spot,leaf_blight,False,0.4405,"{'healthy': 0.0772, 'leaf_rust': 0.1289, 'leaf_spot': 0.3534, 'leaf_blight': 0.4405}",leaf_spot,0.3534,0.0871,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.961106+00:00
cmtfa3ixi0alpyc87ig53zt5u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251156-jkqt2g-LS-A__12_.jpg,leaf_spot,leaf_spot,True,0.4131,"{'healthy': 0.085, 'leaf_rust': 0.1199, 'leaf_spot': 0.4131, 'leaf_blight': 0.382}",leaf_blight,0.382,0.0311,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:56.984093+00:00
cmtfa3ixm0aluyc87hgbu30oi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251160-cp04wj-LS-A__19_.jpg,leaf_spot,leaf_blight,False,0.4552,"{'healthy': 0.0451, 'leaf_rust': 0.2112, 'leaf_spot': 0.2886, 'leaf_blight': 0.4552}",leaf_spot,0.2886,0.1666,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.018698+00:00
cmtfa3ixq0alzyc87dd9x71pa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251165-hkbct4-LS-A__76_.jpg,leaf_spot,leaf_blight,False,0.5984,"{'healthy': 0.0746, 'leaf_rust': 0.1733, 'leaf_spot': 0.1537, 'leaf_blight': 0.5984}",leaf_rust,0.1733,0.4251,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.047083+00:00
cmtfa3ixu0am4yc87a6zihvyj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251168-1iu3sg-LS-A__14_.jpg,leaf_spot,leaf_spot,True,0.4373,"{'healthy': 0.1256, 'leaf_rust': 0.161, 'leaf_spot': 0.4373, 'leaf_blight': 0.2761}",leaf_blight,0.2761,0.1612,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.078315+00:00
cmtfa3ixz0am9yc874d7eonvf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251173-fw9oi9-LS-A__8_.jpg,leaf_spot,leaf_blight,False,0.3167,"{'healthy': 0.2173, 'leaf_rust': 0.2497, 'leaf_spot': 0.2163, 'leaf_blight': 0.3167}",leaf_rust,0.2497,0.067,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.113125+00:00
cmtfa3iy30ameyc87aumednuh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251177-9rouq3-LS-A__9_.jpg,leaf_spot,leaf_spot,True,0.4549,"{'healthy': 0.1056, 'leaf_rust': 0.1173, 'leaf_spot': 0.4549, 'leaf_blight': 0.3222}",leaf_blight,0.3222,0.1327,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.144569+00:00
cmtfa3iy70amjyc87bg7h20sc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251181-fsvd6s-LS-A__27_.jpg,leaf_spot,leaf_blight,False,0.4313,"{'healthy': 0.0977, 'leaf_rust': 0.0916, 'leaf_spot': 0.3794, 'leaf_blight': 0.4313}",leaf_spot,0.3794,0.0519,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.175710+00:00
cmtfa3iyd0amoyc87452sdja8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251187-sv5h5h-LS-A__21_.jpg,leaf_spot,leaf_spot,True,0.4803,"{'healthy': 0.1195, 'leaf_rust': 0.1293, 'leaf_spot': 0.4803, 'leaf_blight': 0.2709}",leaf_blight,0.2709,0.2094,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.208191+00:00
cmtfa3iyi0amtyc87lb6hvotx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251191-i19eow-LS-A__18_.jpg,leaf_spot,leaf_blight,False,0.5543,"{'healthy': 0.033, 'leaf_rust': 0.0627, 'leaf_spot': 0.35, 'leaf_blight': 0.5543}",leaf_spot,0.35,0.2043,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.242238+00:00
cmtfa3iyn0amyyc87jbbrjscb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251197-t6c5er-LS-A__16_.jpg,leaf_spot,leaf_blight,False,0.3554,"{'healthy': 0.1309, 'leaf_rust': 0.1783, 'leaf_spot': 0.3354, 'leaf_blight': 0.3554}",leaf_spot,0.3354,0.02,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.274685+00:00
cmtfa3iys0an3yc87qh6u9une,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251202-wfn2pf-LS-A__79_.jpg,leaf_spot,leaf_spot,True,0.3726,"{'healthy': 0.2459, 'leaf_rust': 0.1317, 'leaf_spot': 0.3726, 'leaf_blight': 0.2498}",leaf_blight,0.2498,0.1228,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.306680+00:00
cmtfa3iyw0an8yc87rceb4u1k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251207-r2dqv3-LS-A__34_.jpg,leaf_spot,leaf_blight,False,0.462,"{'healthy': 0.1014, 'leaf_rust': 0.075, 'leaf_spot': 0.3616, 'leaf_blight': 0.462}",leaf_spot,0.3616,0.1004,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.334259+00:00
cmtfa3iz10andyc87yxsq3kfi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251211-e9zbyc-LS-A__25_.jpg,leaf_spot,leaf_spot,True,0.4778,"{'healthy': 0.1834, 'leaf_rust': 0.1088, 'leaf_spot': 0.4778, 'leaf_blight': 0.2301}",leaf_blight,0.2301,0.2477,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.378631+00:00
