image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa3it10ag0yc87fn08kroz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250995-apm9bq-LS-A__26_.jpg,leaf_spot,leaf_blight,False,0.4353,"{'healthy': 0.0396, 'leaf_rust': 0.3632, 'leaf_spot': 0.1619, 'leaf_blight': 0.4353}",leaf_rust,0.3632,0.0721,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:50.891823+00:00
cmtfa3it40ag5yc87vvjkhvau,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250999-bk9rnc-LS-A__22_.jpg,leaf_spot,leaf_blight,False,0.6295,"{'healthy': 0.0269, 'leaf_rust': 0.1937, 'leaf_spot': 0.1499, 'leaf_blight': 0.6295}",leaf_rust,0.1937,0.4358,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:50.926728+00:00
cmtfa3it70agayc87y02o0bkr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251002-ljau6o-LS-A__1_.jpg,leaf_spot,leaf_blight,False,0.6531,"{'healthy': 0.016, 'leaf_rust': 0.1268, 'leaf_spot': 0.2042, 'leaf_blight': 0.6531}",leaf_spot,0.2042,0.4489,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:50.960062+00:00
cmtfa3itb0agfyc87b13heim4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251006-l7w8oi-LS-A__4_.jpg,leaf_spot,leaf_blight,False,0.502,"{'healthy': 0.0104, 'leaf_rust': 0.4413, 'leaf_spot': 0.0463, 'leaf_blight': 0.502}",leaf_rust,0.4413,0.0607,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:50.991541+00:00
cmtfa3itf0agkyc87i6ngvq37,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251009-x5vqb3-LS-A__3_.jpg,leaf_spot,leaf_blight,False,0.5669,"{'healthy': 0.0062, 'leaf_rust': 0.2621, 'leaf_spot': 0.1648, 'leaf_blight': 0.5669}",leaf_rust,0.2621,0.3048,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.023415+00:00
cmtfa3iti0agpyc87mken87yf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251012-j4r3cz-LS-A__11_.jpg,leaf_spot,leaf_spot,True,0.612,"{'healthy': 0.0008, 'leaf_rust': 0.0056, 'leaf_spot': 0.612, 'leaf_blight': 0.3816}",leaf_blight,0.3816,0.2304,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.056109+00:00
cmtfa3itl0aguyc87wzdlzp8x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251016-k3lkag-LS-A__28_.jpg,leaf_spot,leaf_blight,False,0.769,"{'healthy': 0.0037, 'leaf_rust': 0.039, 'leaf_spot': 0.1883, 'leaf_blight': 0.769}",leaf_spot,0.1883,0.5807,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.086311+00:00
cmtfa3ito0agzyc87inczkkzg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251019-zbh3y6-LS-A__15_.jpg,leaf_spot,leaf_rust,False,0.3845,"{'healthy': 0.0047, 'leaf_rust': 0.3845, 'leaf_spot': 0.3523, 'leaf_blight': 0.2584}",leaf_spot,0.3523,0.0322,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.118075+00:00
cmtfa3itr0ah4yc87imc21fu7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251022-ghdby3-LS-A__36_.jpg,leaf_spot,leaf_spot,True,0.8043,"{'healthy': 0.0158, 'leaf_rust': 0.1358, 'leaf_spot': 0.8043, 'leaf_blight': 0.0441}",leaf_rust,0.1358,0.6685,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.142672+00:00
cmtfa3itv0ah9yc87j0jenrpg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251026-vq7ypc-LS-A__31_.jpg,leaf_spot,leaf_blight,False,0.8816,"{'healthy': 0.0038, 'leaf_rust': 0.0331, 'leaf_spot': 0.0815, 'leaf_blight': 0.8816}",leaf_spot,0.0815,0.8001,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.172654+00:00
cmtfa3itz0aheyc87ydwy3ygu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251030-hmsxw6-LS-A__20_.jpg,leaf_spot,leaf_blight,False,0.7562,"{'healthy': 0.0053, 'leaf_rust': 0.1196, 'leaf_spot': 0.1189, 'leaf_blight': 0.7562}",leaf_rust,0.1196,0.6366,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.208807+00:00
cmtfa3iu30ahjyc872we1yw5l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251034-g0vc7o-LS-A__41_.jpg,leaf_spot,leaf_blight,False,0.5429,"{'healthy': 0.035, 'leaf_rust': 0.0576, 'leaf_spot': 0.3646, 'leaf_blight': 0.5429}",leaf_spot,0.3646,0.1783,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.240432+00:00
cmtfa3iu70ahoyc87sedtxcxx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251038-2qkpbc-LS-A__64_.jpg,leaf_spot,leaf_blight,False,0.3604,"{'healthy': 0.0316, 'leaf_rust': 0.3488, 'leaf_spot': 0.2592, 'leaf_blight': 0.3604}",leaf_rust,0.3488,0.0116,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.272815+00:00
cmtfa3iuc0ahtyc8799gf9og9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251042-05brgp-LS-A__40_.jpg,leaf_spot,leaf_blight,False,0.8697,"{'healthy': 0.0072, 'leaf_rust': 0.0662, 'leaf_spot': 0.057, 'leaf_blight': 0.8697}",leaf_rust,0.0662,0.8035,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.299268+00:00
cmtfa3iug0ahyyc87a8fzp8dq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251046-g4apb9-LS-A__48_.jpg,leaf_spot,leaf_spot,True,0.4201,"{'healthy': 0.0287, 'leaf_rust': 0.1741, 'leaf_spot': 0.4201, 'leaf_blight': 0.3771}",leaf_blight,0.3771,0.043,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.331891+00:00
cmtfa3iuk0ai3yc87w9fpfxcp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251051-3hnorf-LS-A__7_.jpg,leaf_spot,leaf_blight,False,0.652,"{'healthy': 0.0093, 'leaf_rust': 0.1611, 'leaf_spot': 0.1775, 'leaf_blight': 0.652}",leaf_spot,0.1775,0.4745,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.365525+00:00
cmtfa3iuo0ai8yc87rr701vev,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251055-tj8aaq-LS-A__39_.jpg,leaf_spot,leaf_blight,False,0.5661,"{'healthy': 0.0259, 'leaf_rust': 0.147, 'leaf_spot': 0.2609, 'leaf_blight': 0.5661}",leaf_spot,0.2609,0.3052,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.393192+00:00
cmtfa3ius0aidyc87b3hmpyk8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251058-59kv3m-LS-A__47_.jpg,leaf_spot,leaf_rust,False,0.6775,"{'healthy': 0.0232, 'leaf_rust': 0.6775, 'leaf_spot': 0.2137, 'leaf_blight': 0.0857}",leaf_spot,0.2137,0.4638,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.424440+00:00
cmtfa3iuw0aiiyc87r4mzy5ae,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251062-d1ujxb-LS-A__45_.jpg,leaf_spot,leaf_blight,False,0.6971,"{'healthy': 0.0019, 'leaf_rust': 0.0163, 'leaf_spot': 0.2847, 'leaf_blight': 0.6971}",leaf_spot,0.2847,0.4124,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.454396+00:00
cmtfa3iuz0ainyc87klq2hv7b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251066-wgm6xa-LS-A__43_.jpg,leaf_spot,leaf_blight,False,0.5583,"{'healthy': 0.0214, 'leaf_rust': 0.1481, 'leaf_spot': 0.2723, 'leaf_blight': 0.5583}",leaf_spot,0.2723,0.286,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.486426+00:00
cmtfa3iv30aisyc877mmsuejm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251069-annyak-LS-A__58_.jpg,leaf_spot,leaf_blight,False,0.9636,"{'healthy': 0.0006, 'leaf_rust': 0.0231, 'leaf_spot': 0.0127, 'leaf_blight': 0.9636}",leaf_rust,0.0231,0.9405,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.516243+00:00
cmtfa3iv70aixyc871dn26vp9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251073-1wnti8-LS-A__87_.jpg,leaf_spot,leaf_spot,True,0.3567,"{'healthy': 0.0341, 'leaf_rust': 0.3256, 'leaf_spot': 0.3567, 'leaf_blight': 0.2835}",leaf_rust,0.3256,0.0311,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.548440+00:00
cmtfa3ivd0aj2yc87x9788kh2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251079-bojaix-LS-A__44_.jpg,leaf_spot,leaf_spot,True,0.6327,"{'healthy': 0.0134, 'leaf_rust': 0.1279, 'leaf_spot': 0.6327, 'leaf_blight': 0.226}",leaf_blight,0.226,0.4067,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.580134+00:00
cmtfa3ivh0aj7yc87tyursstq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251084-1oe6y2-LS-A__60_.jpg,leaf_spot,leaf_spot,True,0.9426,"{'healthy': 0.0059, 'leaf_rust': 0.0067, 'leaf_spot': 0.9426, 'leaf_blight': 0.0448}",leaf_blight,0.0448,0.8978,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.610073+00:00
cmtfa3ivm0ajcyc87ukopas3w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251088-ocm0k5-LS-A__24_.jpg,leaf_spot,leaf_blight,False,0.6679,"{'healthy': 0.0029, 'leaf_rust': 0.0882, 'leaf_spot': 0.2409, 'leaf_blight': 0.6679}",leaf_spot,0.2409,0.427,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.645763+00:00
cmtfa3ivq0ajhyc87msm515z2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251092-67nsfu-LS-A__91_.jpg,leaf_spot,leaf_blight,False,0.471,"{'healthy': 0.0368, 'leaf_rust': 0.2605, 'leaf_spot': 0.2317, 'leaf_blight': 0.471}",leaf_rust,0.2605,0.2105,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.677777+00:00
cmtfa3ivu0ajmyc87nmkm03cq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251097-icmg96-LS-A__68_.jpg,leaf_spot,leaf_blight,False,0.6496,"{'healthy': 0.0005, 'leaf_rust': 0.0115, 'leaf_spot': 0.3384, 'leaf_blight': 0.6496}",leaf_spot,0.3384,0.3112,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.708263+00:00
cmtfa3ivy0ajryc87k4lo8ff2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251101-ragm6c-LS-A__52_.jpg,leaf_spot,leaf_blight,False,0.4096,"{'healthy': 0.014, 'leaf_rust': 0.3447, 'leaf_spot': 0.2318, 'leaf_blight': 0.4096}",leaf_rust,0.3447,0.0649,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.742266+00:00
cmtfa3iw20ajwyc87jl6w9xh6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251105-2hho2p-LS-A__49_.jpg,leaf_spot,leaf_rust,False,0.3917,"{'healthy': 0.0358, 'leaf_rust': 0.3917, 'leaf_spot': 0.3214, 'leaf_blight': 0.251}",leaf_spot,0.3214,0.0703,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.773964+00:00
cmtfa3iw50ak1yc879pl6ai1c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251108-qd7kyx-LS-A__32_.jpg,leaf_spot,leaf_blight,False,0.733,"{'healthy': 0.0128, 'leaf_rust': 0.061, 'leaf_spot': 0.1933, 'leaf_blight': 0.733}",leaf_spot,0.1933,0.5397,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.802667+00:00
cmtfa3iw90ak6yc87fp5xxau8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251112-eyvxuv-LS-A__17_.jpg,leaf_spot,leaf_spot,True,0.5789,"{'healthy': 0.0004, 'leaf_rust': 0.008, 'leaf_spot': 0.5789, 'leaf_blight': 0.4127}",leaf_blight,0.4127,0.1662,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.836644+00:00
cmtfa3iwd0akbyc87h16lrjin,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251116-4gmuys-LS-A__98_.jpg,leaf_spot,leaf_spot,True,0.4508,"{'healthy': 0.0264, 'leaf_rust': 0.29, 'leaf_spot': 0.4508, 'leaf_blight': 0.2328}",leaf_rust,0.29,0.1608,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.865744+00:00
cmtfa3iwi0akgyc87nkv4en5z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251120-2orawx-LS-A__63_.jpg,leaf_spot,leaf_spot,True,0.5168,"{'healthy': 0.0288, 'leaf_rust': 0.2059, 'leaf_spot': 0.5168, 'leaf_blight': 0.2485}",leaf_blight,0.2485,0.2683,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.913426+00:00
cmtfa3iwm0aklyc87sjckcb1s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251124-orqyub-LS-A__46_.jpg,leaf_spot,leaf_spot,True,0.6585,"{'healthy': 0.004, 'leaf_rust': 0.0075, 'leaf_spot': 0.6585, 'leaf_blight': 0.3301}",leaf_blight,0.3301,0.3284,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.946493+00:00
cmtfa3iwq0akqyc875w544rwt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251129-2m3xwg-LS-A__37_.jpg,leaf_spot,leaf_blight,False,0.6953,"{'healthy': 0.003, 'leaf_rust': 0.058, 'leaf_spot': 0.2437, 'leaf_blight': 0.6953}",leaf_spot,0.2437,0.4516,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:51.981822+00:00
cmtfa3iwu0akvyc87g98n7rd6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251132-tgx69o-LS-A__10_.jpg,leaf_spot,leaf_blight,False,0.667,"{'healthy': 0.0101, 'leaf_rust': 0.0459, 'leaf_spot': 0.2769, 'leaf_blight': 0.667}",leaf_spot,0.2769,0.3901,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.014760+00:00
cmtfa3iwz0al0yc87m9dgfhk2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251137-uki1nk-LS-A__42_.jpg,leaf_spot,leaf_spot,True,0.767,"{'healthy': 0.0135, 'leaf_rust': 0.0309, 'leaf_spot': 0.767, 'leaf_blight': 0.1886}",leaf_blight,0.1886,0.5784,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.046907+00:00
cmtfa3ix20al5yc87wvcn1ved,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251141-is1l3p-LS-A__59_.jpg,leaf_spot,leaf_spot,True,0.7922,"{'healthy': 0.0136, 'leaf_rust': 0.0817, 'leaf_spot': 0.7922, 'leaf_blight': 0.1125}",leaf_blight,0.1125,0.6797,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.076803+00:00
cmtfa3ix60alayc87q8wusik0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251145-ctlzk0-LS-A__89_.jpg,leaf_spot,leaf_spot,True,0.471,"{'healthy': 0.0204, 'leaf_rust': 0.2452, 'leaf_spot': 0.471, 'leaf_blight': 0.2633}",leaf_blight,0.2633,0.2077,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.111354+00:00
cmtfa3ixa0alfyc874bukdn3s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251149-pnorgn-LS-A__73_.jpg,leaf_spot,leaf_blight,False,0.8338,"{'healthy': 0.0005, 'leaf_rust': 0.0162, 'leaf_spot': 0.1495, 'leaf_blight': 0.8338}",leaf_spot,0.1495,0.6843,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.145675+00:00
cmtfa3ixe0alkyc873g1ynu4s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251153-mk1in8-LS-A__67_.jpg,leaf_spot,leaf_blight,False,0.8179,"{'healthy': 0.0009, 'leaf_rust': 0.065, 'leaf_spot': 0.1163, 'leaf_blight': 0.8179}",leaf_spot,0.1163,0.7016,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.176636+00:00
cmtfa3ixi0alpyc87ig53zt5u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251156-jkqt2g-LS-A__12_.jpg,leaf_spot,leaf_blight,False,0.4311,"{'healthy': 0.0104, 'leaf_rust': 0.1306, 'leaf_spot': 0.4279, 'leaf_blight': 0.4311}",leaf_spot,0.4279,0.0032,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.200049+00:00
cmtfa3ixm0aluyc87hgbu30oi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251160-cp04wj-LS-A__19_.jpg,leaf_spot,leaf_blight,False,0.5581,"{'healthy': 0.0109, 'leaf_rust': 0.3203, 'leaf_spot': 0.1106, 'leaf_blight': 0.5581}",leaf_rust,0.3203,0.2378,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.235063+00:00
cmtfa3ixq0alzyc87dd9x71pa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251165-hkbct4-LS-A__76_.jpg,leaf_spot,leaf_blight,False,0.916,"{'healthy': 0.0134, 'leaf_rust': 0.0332, 'leaf_spot': 0.0374, 'leaf_blight': 0.916}",leaf_spot,0.0374,0.8786,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.263904+00:00
cmtfa3ixu0am4yc87a6zihvyj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251168-1iu3sg-LS-A__14_.jpg,leaf_spot,leaf_spot,True,0.4685,"{'healthy': 0.0168, 'leaf_rust': 0.2118, 'leaf_spot': 0.4685, 'leaf_blight': 0.3028}",leaf_blight,0.3028,0.1657,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.295473+00:00
cmtfa3ixz0am9yc874d7eonvf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251173-fw9oi9-LS-A__8_.jpg,leaf_spot,leaf_blight,False,0.4171,"{'healthy': 0.0311, 'leaf_rust': 0.4141, 'leaf_spot': 0.1376, 'leaf_blight': 0.4171}",leaf_rust,0.4141,0.003,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.330848+00:00
cmtfa3iy30ameyc87aumednuh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251177-9rouq3-LS-A__9_.jpg,leaf_spot,leaf_spot,True,0.5253,"{'healthy': 0.0012, 'leaf_rust': 0.0896, 'leaf_spot': 0.5253, 'leaf_blight': 0.3839}",leaf_blight,0.3839,0.1414,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.363361+00:00
cmtfa3iy70amjyc87bg7h20sc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251181-fsvd6s-LS-A__27_.jpg,leaf_spot,leaf_spot,True,0.5742,"{'healthy': 0.004, 'leaf_rust': 0.0907, 'leaf_spot': 0.5742, 'leaf_blight': 0.3311}",leaf_blight,0.3311,0.2431,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.394106+00:00
cmtfa3iyd0amoyc87452sdja8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251187-sv5h5h-LS-A__21_.jpg,leaf_spot,leaf_spot,True,0.4246,"{'healthy': 0.0301, 'leaf_rust': 0.2482, 'leaf_spot': 0.4246, 'leaf_blight': 0.297}",leaf_blight,0.297,0.1276,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.426572+00:00
cmtfa3iyi0amtyc87lb6hvotx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251191-i19eow-LS-A__18_.jpg,leaf_spot,leaf_blight,False,0.4975,"{'healthy': 0.0044, 'leaf_rust': 0.0437, 'leaf_spot': 0.4544, 'leaf_blight': 0.4975}",leaf_spot,0.4544,0.0431,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.461217+00:00
cmtfa3iyn0amyyc87jbbrjscb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251197-t6c5er-LS-A__16_.jpg,leaf_spot,leaf_blight,False,0.8429,"{'healthy': 0.0053, 'leaf_rust': 0.091, 'leaf_spot': 0.0609, 'leaf_blight': 0.8429}",leaf_rust,0.091,0.7519,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.494133+00:00
cmtfa3iys0an3yc87qh6u9une,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251202-wfn2pf-LS-A__79_.jpg,leaf_spot,leaf_rust,False,0.5473,"{'healthy': 0.0092, 'leaf_rust': 0.5473, 'leaf_spot': 0.2811, 'leaf_blight': 0.1623}",leaf_spot,0.2811,0.2662,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.525549+00:00
cmtfa3iyw0an8yc87rceb4u1k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251207-r2dqv3-LS-A__34_.jpg,leaf_spot,leaf_blight,False,0.7145,"{'healthy': 0.0018, 'leaf_rust': 0.0477, 'leaf_spot': 0.236, 'leaf_blight': 0.7145}",leaf_spot,0.236,0.4785,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.553597+00:00
cmtfa3iz10andyc87yxsq3kfi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251211-e9zbyc-LS-A__25_.jpg,leaf_spot,leaf_spot,True,0.7186,"{'healthy': 0.0087, 'leaf_rust': 0.1995, 'leaf_spot': 0.7186, 'leaf_blight': 0.0733}",leaf_rust,0.1995,0.5191,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.585519+00:00
cmtfa3iz60aniyc87ypc7m4x1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251216-fmq2wp-LS-A__75_.jpg,leaf_spot,leaf_blight,False,0.8728,"{'healthy': 0.0146, 'leaf_rust': 0.0237, 'leaf_spot': 0.089, 'leaf_blight': 0.8728}",leaf_spot,0.089,0.7838,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.614705+00:00
cmtfa3izb0annyc87qh38hdg4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251221-5zv25o-LS-A__29_.jpg,leaf_spot,leaf_blight,False,0.9333,"{'healthy': 0.003, 'leaf_rust': 0.027, 'leaf_spot': 0.0367, 'leaf_blight': 0.9333}",leaf_spot,0.0367,0.8966,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.642885+00:00
cmtfa3izg0ansyc878jy0m69s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251226-u7rjj5-LS-A__90_.jpg,leaf_spot,leaf_blight,False,0.6796,"{'healthy': 0.0209, 'leaf_rust': 0.213, 'leaf_spot': 0.0865, 'leaf_blight': 0.6796}",leaf_rust,0.213,0.4666,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.675050+00:00
cmtfa3izl0anxyc876cboy648,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251231-5yk1sh-LS-A__82_.jpg,leaf_spot,leaf_spot,True,0.6456,"{'healthy': 0.0176, 'leaf_rust': 0.2008, 'leaf_spot': 0.6456, 'leaf_blight': 0.136}",leaf_rust,0.2008,0.4448,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.706527+00:00
cmtfa3izp0ao2yc87j5oi2itr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251235-7h0es1-LS-A__78_.jpg,leaf_spot,leaf_blight,False,0.6453,"{'healthy': 0.0035, 'leaf_rust': 0.0829, 'leaf_spot': 0.2683, 'leaf_blight': 0.6453}",leaf_spot,0.2683,0.377,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.737601+00:00
cmtfa3izu0ao7yc87gkjohebi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251240-23an2p-LS-A__77_.jpg,leaf_spot,leaf_blight,False,0.766,"{'healthy': 0.0009, 'leaf_rust': 0.0197, 'leaf_spot': 0.2134, 'leaf_blight': 0.766}",leaf_spot,0.2134,0.5526,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.768662+00:00
cmtfa3izz0aocyc87cjd191yu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251245-helmyy-LS-A__35_.jpg,leaf_spot,leaf_spot,True,0.9718,"{'healthy': 0.0023, 'leaf_rust': 0.0115, 'leaf_spot': 0.9718, 'leaf_blight': 0.0145}",leaf_blight,0.0145,0.9573,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.792523+00:00
