image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa3isc0af1yc87hp1gw413,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250967-8jre45-LS-A__51_.jpg,leaf_spot,leaf_blight,False,0.4504,"{'healthy': 0.0138, 'leaf_rust': 0.2987, 'leaf_spot': 0.2372, 'leaf_blight': 0.4504}",leaf_rust,0.2987,0.1517,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.000433+00:00
cmtfa3isg0af6yc87hvkvyvvo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250975-v1g1ai-LS-A__23_.jpg,leaf_spot,leaf_spot,True,0.5525,"{'healthy': 0.0015, 'leaf_rust': 0.0358, 'leaf_spot': 0.5525, 'leaf_blight': 0.4102}",leaf_blight,0.4102,0.1423,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.035228+00:00
cmtfa3isk0afbyc873qexkqao,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250978-46zv43-LS-A__13_.jpg,leaf_spot,leaf_spot,True,0.8745,"{'healthy': 0.0033, 'leaf_rust': 0.0377, 'leaf_spot': 0.8745, 'leaf_blight': 0.0846}",leaf_blight,0.0846,0.7899,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.058580+00:00
cmtfa3iso0afgyc872phjvurc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250982-unbkrx-LS-A__38_.jpg,leaf_spot,leaf_spot,True,0.7002,"{'healthy': 0.0129, 'leaf_rust': 0.1231, 'leaf_spot': 0.7002, 'leaf_blight': 0.1637}",leaf_blight,0.1637,0.5365,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.090967+00:00
cmtfa3isr0aflyc87zjfrb9wt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250986-0578k1-LS-A__2_.jpg,leaf_spot,leaf_rust,False,0.9477,"{'healthy': 0.0045, 'leaf_rust': 0.9477, 'leaf_spot': 0.0256, 'leaf_blight': 0.0222}",leaf_spot,0.0256,0.9221,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.121925+00:00
cmtfa3isu0afqyc87o9etuvbh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250989-s1msmt-LS-A__6_.jpg,leaf_spot,leaf_blight,False,0.7583,"{'healthy': 0.0191, 'leaf_rust': 0.0545, 'leaf_spot': 0.1681, 'leaf_blight': 0.7583}",leaf_spot,0.1681,0.5902,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.153399+00:00
cmtfa3isy0afvyc8773d0mffs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250992-rfwonn-LS-A__5_.jpg,leaf_spot,leaf_spot,True,0.5645,"{'healthy': 0.0043, 'leaf_rust': 0.0593, 'leaf_spot': 0.5645, 'leaf_blight': 0.372}",leaf_blight,0.372,0.1925,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.184147+00:00
cmtfa3it10ag0yc87fn08kroz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250995-apm9bq-LS-A__26_.jpg,leaf_spot,leaf_blight,False,0.4353,"{'healthy': 0.0396, 'leaf_rust': 0.3632, 'leaf_spot': 0.1619, 'leaf_blight': 0.4353}",leaf_rust,0.3632,0.0721,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.217395+00:00
cmtfa3it40ag5yc87vvjkhvau,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062250999-bk9rnc-LS-A__22_.jpg,leaf_spot,leaf_blight,False,0.6295,"{'healthy': 0.0269, 'leaf_rust': 0.1937, 'leaf_spot': 0.1499, 'leaf_blight': 0.6295}",leaf_rust,0.1937,0.4358,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.251908+00:00
cmtfa3it70agayc87y02o0bkr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251002-ljau6o-LS-A__1_.jpg,leaf_spot,leaf_blight,False,0.6531,"{'healthy': 0.016, 'leaf_rust': 0.1268, 'leaf_spot': 0.2042, 'leaf_blight': 0.6531}",leaf_spot,0.2042,0.4489,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.284771+00:00
cmtfa3itb0agfyc87b13heim4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251006-l7w8oi-LS-A__4_.jpg,leaf_spot,leaf_blight,False,0.502,"{'healthy': 0.0104, 'leaf_rust': 0.4413, 'leaf_spot': 0.0463, 'leaf_blight': 0.502}",leaf_rust,0.4413,0.0607,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.317088+00:00
cmtfa3itf0agkyc87i6ngvq37,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251009-x5vqb3-LS-A__3_.jpg,leaf_spot,leaf_blight,False,0.5669,"{'healthy': 0.0062, 'leaf_rust': 0.2621, 'leaf_spot': 0.1648, 'leaf_blight': 0.5669}",leaf_rust,0.2621,0.3048,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.348453+00:00
cmtfa3iti0agpyc87mken87yf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251012-j4r3cz-LS-A__11_.jpg,leaf_spot,leaf_spot,True,0.612,"{'healthy': 0.0008, 'leaf_rust': 0.0056, 'leaf_spot': 0.612, 'leaf_blight': 0.3816}",leaf_blight,0.3816,0.2304,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.381761+00:00
cmtfa3itl0aguyc87wzdlzp8x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251016-k3lkag-LS-A__28_.jpg,leaf_spot,leaf_blight,False,0.769,"{'healthy': 0.0037, 'leaf_rust': 0.039, 'leaf_spot': 0.1883, 'leaf_blight': 0.769}",leaf_spot,0.1883,0.5807,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.411018+00:00
cmtfa3ito0agzyc87inczkkzg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251019-zbh3y6-LS-A__15_.jpg,leaf_spot,leaf_rust,False,0.3845,"{'healthy': 0.0047, 'leaf_rust': 0.3845, 'leaf_spot': 0.3523, 'leaf_blight': 0.2584}",leaf_spot,0.3523,0.0322,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.442941+00:00
cmtfa3itr0ah4yc87imc21fu7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251022-ghdby3-LS-A__36_.jpg,leaf_spot,leaf_spot,True,0.8043,"{'healthy': 0.0158, 'leaf_rust': 0.1358, 'leaf_spot': 0.8043, 'leaf_blight': 0.0441}",leaf_rust,0.1358,0.6685,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.467726+00:00
cmtfa3itv0ah9yc87j0jenrpg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251026-vq7ypc-LS-A__31_.jpg,leaf_spot,leaf_blight,False,0.8816,"{'healthy': 0.0038, 'leaf_rust': 0.0331, 'leaf_spot': 0.0815, 'leaf_blight': 0.8816}",leaf_spot,0.0815,0.8001,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.496329+00:00
cmtfa3itz0aheyc87ydwy3ygu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251030-hmsxw6-LS-A__20_.jpg,leaf_spot,leaf_blight,False,0.7562,"{'healthy': 0.0053, 'leaf_rust': 0.1196, 'leaf_spot': 0.1189, 'leaf_blight': 0.7562}",leaf_rust,0.1196,0.6366,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.532182+00:00
cmtfa3iu30ahjyc872we1yw5l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251034-g0vc7o-LS-A__41_.jpg,leaf_spot,leaf_blight,False,0.5429,"{'healthy': 0.035, 'leaf_rust': 0.0576, 'leaf_spot': 0.3646, 'leaf_blight': 0.5429}",leaf_spot,0.3646,0.1783,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.564171+00:00
cmtfa3iu70ahoyc87sedtxcxx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251038-2qkpbc-LS-A__64_.jpg,leaf_spot,leaf_blight,False,0.3604,"{'healthy': 0.0316, 'leaf_rust': 0.3488, 'leaf_spot': 0.2592, 'leaf_blight': 0.3604}",leaf_rust,0.3488,0.0116,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.596674+00:00
cmtfa3iuc0ahtyc8799gf9og9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251042-05brgp-LS-A__40_.jpg,leaf_spot,leaf_blight,False,0.8697,"{'healthy': 0.0072, 'leaf_rust': 0.0662, 'leaf_spot': 0.057, 'leaf_blight': 0.8697}",leaf_rust,0.0662,0.8035,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.623476+00:00
cmtfa3iug0ahyyc87a8fzp8dq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251046-g4apb9-LS-A__48_.jpg,leaf_spot,leaf_spot,True,0.4201,"{'healthy': 0.0287, 'leaf_rust': 0.1741, 'leaf_spot': 0.4201, 'leaf_blight': 0.3771}",leaf_blight,0.3771,0.043,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.656056+00:00
cmtfa3iuk0ai3yc87w9fpfxcp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251051-3hnorf-LS-A__7_.jpg,leaf_spot,leaf_blight,False,0.652,"{'healthy': 0.0093, 'leaf_rust': 0.1611, 'leaf_spot': 0.1775, 'leaf_blight': 0.652}",leaf_spot,0.1775,0.4745,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.689379+00:00
cmtfa3iuo0ai8yc87rr701vev,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251055-tj8aaq-LS-A__39_.jpg,leaf_spot,leaf_blight,False,0.5661,"{'healthy': 0.0259, 'leaf_rust': 0.147, 'leaf_spot': 0.2609, 'leaf_blight': 0.5661}",leaf_spot,0.2609,0.3052,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.716970+00:00
cmtfa3ius0aidyc87b3hmpyk8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251058-59kv3m-LS-A__47_.jpg,leaf_spot,leaf_rust,False,0.6775,"{'healthy': 0.0232, 'leaf_rust': 0.6775, 'leaf_spot': 0.2137, 'leaf_blight': 0.0857}",leaf_spot,0.2137,0.4638,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.748715+00:00
cmtfa3iuw0aiiyc87r4mzy5ae,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251062-d1ujxb-LS-A__45_.jpg,leaf_spot,leaf_blight,False,0.6971,"{'healthy': 0.0019, 'leaf_rust': 0.0163, 'leaf_spot': 0.2847, 'leaf_blight': 0.6971}",leaf_spot,0.2847,0.4124,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.778993+00:00
cmtfa3iuz0ainyc87klq2hv7b,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251066-wgm6xa-LS-A__43_.jpg,leaf_spot,leaf_blight,False,0.5583,"{'healthy': 0.0214, 'leaf_rust': 0.1481, 'leaf_spot': 0.2723, 'leaf_blight': 0.5583}",leaf_spot,0.2723,0.286,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.810369+00:00
cmtfa3iv30aisyc877mmsuejm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251069-annyak-LS-A__58_.jpg,leaf_spot,leaf_blight,False,0.9636,"{'healthy': 0.0006, 'leaf_rust': 0.0231, 'leaf_spot': 0.0127, 'leaf_blight': 0.9636}",leaf_rust,0.0231,0.9405,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.840968+00:00
cmtfa3iv70aixyc871dn26vp9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251073-1wnti8-LS-A__87_.jpg,leaf_spot,leaf_spot,True,0.3567,"{'healthy': 0.0341, 'leaf_rust': 0.3256, 'leaf_spot': 0.3567, 'leaf_blight': 0.2835}",leaf_rust,0.3256,0.0311,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.873255+00:00
cmtfa3ivd0aj2yc87x9788kh2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251079-bojaix-LS-A__44_.jpg,leaf_spot,leaf_spot,True,0.6327,"{'healthy': 0.0134, 'leaf_rust': 0.1279, 'leaf_spot': 0.6327, 'leaf_blight': 0.226}",leaf_blight,0.226,0.4067,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.905880+00:00
cmtfa3ivh0aj7yc87tyursstq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251084-1oe6y2-LS-A__60_.jpg,leaf_spot,leaf_spot,True,0.9426,"{'healthy': 0.0059, 'leaf_rust': 0.0067, 'leaf_spot': 0.9426, 'leaf_blight': 0.0448}",leaf_blight,0.0448,0.8978,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.935355+00:00
cmtfa3ivm0ajcyc87ukopas3w,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251088-ocm0k5-LS-A__24_.jpg,leaf_spot,leaf_blight,False,0.6679,"{'healthy': 0.0029, 'leaf_rust': 0.0882, 'leaf_spot': 0.2409, 'leaf_blight': 0.6679}",leaf_spot,0.2409,0.427,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:16.971099+00:00
cmtfa3ivq0ajhyc87msm515z2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251092-67nsfu-LS-A__91_.jpg,leaf_spot,leaf_blight,False,0.471,"{'healthy': 0.0368, 'leaf_rust': 0.2605, 'leaf_spot': 0.2317, 'leaf_blight': 0.471}",leaf_rust,0.2605,0.2105,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.002446+00:00
cmtfa3ivu0ajmyc87nmkm03cq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251097-icmg96-LS-A__68_.jpg,leaf_spot,leaf_blight,False,0.6496,"{'healthy': 0.0005, 'leaf_rust': 0.0115, 'leaf_spot': 0.3384, 'leaf_blight': 0.6496}",leaf_spot,0.3384,0.3112,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.030684+00:00
cmtfa3ivy0ajryc87k4lo8ff2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251101-ragm6c-LS-A__52_.jpg,leaf_spot,leaf_blight,False,0.4096,"{'healthy': 0.014, 'leaf_rust': 0.3447, 'leaf_spot': 0.2318, 'leaf_blight': 0.4096}",leaf_rust,0.3447,0.0649,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.064006+00:00
cmtfa3iw20ajwyc87jl6w9xh6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251105-2hho2p-LS-A__49_.jpg,leaf_spot,leaf_rust,False,0.3917,"{'healthy': 0.0358, 'leaf_rust': 0.3917, 'leaf_spot': 0.3214, 'leaf_blight': 0.251}",leaf_spot,0.3214,0.0703,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.094423+00:00
cmtfa3iw50ak1yc879pl6ai1c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251108-qd7kyx-LS-A__32_.jpg,leaf_spot,leaf_blight,False,0.733,"{'healthy': 0.0128, 'leaf_rust': 0.061, 'leaf_spot': 0.1933, 'leaf_blight': 0.733}",leaf_spot,0.1933,0.5397,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.123716+00:00
cmtfa3iw90ak6yc87fp5xxau8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251112-eyvxuv-LS-A__17_.jpg,leaf_spot,leaf_spot,True,0.5789,"{'healthy': 0.0004, 'leaf_rust': 0.008, 'leaf_spot': 0.5789, 'leaf_blight': 0.4127}",leaf_blight,0.4127,0.1662,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.157024+00:00
cmtfa3iwd0akbyc87h16lrjin,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251116-4gmuys-LS-A__98_.jpg,leaf_spot,leaf_spot,True,0.4508,"{'healthy': 0.0264, 'leaf_rust': 0.29, 'leaf_spot': 0.4508, 'leaf_blight': 0.2328}",leaf_rust,0.29,0.1608,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.186460+00:00
cmtfa3iwi0akgyc87nkv4en5z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251120-2orawx-LS-A__63_.jpg,leaf_spot,leaf_spot,True,0.5168,"{'healthy': 0.0288, 'leaf_rust': 0.2059, 'leaf_spot': 0.5168, 'leaf_blight': 0.2485}",leaf_blight,0.2485,0.2683,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.218062+00:00
cmtfa3iwm0aklyc87sjckcb1s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251124-orqyub-LS-A__46_.jpg,leaf_spot,leaf_spot,True,0.6585,"{'healthy': 0.004, 'leaf_rust': 0.0075, 'leaf_spot': 0.6585, 'leaf_blight': 0.3301}",leaf_blight,0.3301,0.3284,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.247711+00:00
cmtfa3iwq0akqyc875w544rwt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251129-2m3xwg-LS-A__37_.jpg,leaf_spot,leaf_blight,False,0.6953,"{'healthy': 0.003, 'leaf_rust': 0.058, 'leaf_spot': 0.2437, 'leaf_blight': 0.6953}",leaf_spot,0.2437,0.4516,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.281026+00:00
cmtfa3iwu0akvyc87g98n7rd6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251132-tgx69o-LS-A__10_.jpg,leaf_spot,leaf_blight,False,0.667,"{'healthy': 0.0101, 'leaf_rust': 0.0459, 'leaf_spot': 0.2769, 'leaf_blight': 0.667}",leaf_spot,0.2769,0.3901,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.313798+00:00
cmtfa3iwz0al0yc87m9dgfhk2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251137-uki1nk-LS-A__42_.jpg,leaf_spot,leaf_spot,True,0.767,"{'healthy': 0.0135, 'leaf_rust': 0.0309, 'leaf_spot': 0.767, 'leaf_blight': 0.1886}",leaf_blight,0.1886,0.5784,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.345866+00:00
cmtfa3ix20al5yc87wvcn1ved,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251141-is1l3p-LS-A__59_.jpg,leaf_spot,leaf_spot,True,0.7922,"{'healthy': 0.0136, 'leaf_rust': 0.0817, 'leaf_spot': 0.7922, 'leaf_blight': 0.1125}",leaf_blight,0.1125,0.6797,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.374591+00:00
cmtfa3ix60alayc87q8wusik0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251145-ctlzk0-LS-A__89_.jpg,leaf_spot,leaf_spot,True,0.471,"{'healthy': 0.0204, 'leaf_rust': 0.2452, 'leaf_spot': 0.471, 'leaf_blight': 0.2633}",leaf_blight,0.2633,0.2077,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.405841+00:00
cmtfa3ixa0alfyc874bukdn3s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251149-pnorgn-LS-A__73_.jpg,leaf_spot,leaf_blight,False,0.8338,"{'healthy': 0.0005, 'leaf_rust': 0.0162, 'leaf_spot': 0.1495, 'leaf_blight': 0.8338}",leaf_spot,0.1495,0.6843,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.439471+00:00
cmtfa3ixe0alkyc873g1ynu4s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251153-mk1in8-LS-A__67_.jpg,leaf_spot,leaf_blight,False,0.8179,"{'healthy': 0.0009, 'leaf_rust': 0.065, 'leaf_spot': 0.1163, 'leaf_blight': 0.8179}",leaf_spot,0.1163,0.7016,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.469579+00:00
cmtfa3ixi0alpyc87ig53zt5u,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251156-jkqt2g-LS-A__12_.jpg,leaf_spot,leaf_blight,False,0.4311,"{'healthy': 0.0104, 'leaf_rust': 0.1306, 'leaf_spot': 0.4279, 'leaf_blight': 0.4311}",leaf_spot,0.4279,0.0032,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.493075+00:00
cmtfa3ixm0aluyc87hgbu30oi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251160-cp04wj-LS-A__19_.jpg,leaf_spot,leaf_blight,False,0.5581,"{'healthy': 0.0109, 'leaf_rust': 0.3203, 'leaf_spot': 0.1106, 'leaf_blight': 0.5581}",leaf_rust,0.3203,0.2378,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.527930+00:00
cmtfa3ixq0alzyc87dd9x71pa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251165-hkbct4-LS-A__76_.jpg,leaf_spot,leaf_blight,False,0.916,"{'healthy': 0.0134, 'leaf_rust': 0.0332, 'leaf_spot': 0.0374, 'leaf_blight': 0.916}",leaf_spot,0.0374,0.8786,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.557174+00:00
cmtfa3ixu0am4yc87a6zihvyj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251168-1iu3sg-LS-A__14_.jpg,leaf_spot,leaf_spot,True,0.4685,"{'healthy': 0.0168, 'leaf_rust': 0.2118, 'leaf_spot': 0.4685, 'leaf_blight': 0.3028}",leaf_blight,0.3028,0.1657,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.588639+00:00
cmtfa3ixz0am9yc874d7eonvf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251173-fw9oi9-LS-A__8_.jpg,leaf_spot,leaf_blight,False,0.4171,"{'healthy': 0.0311, 'leaf_rust': 0.4141, 'leaf_spot': 0.1376, 'leaf_blight': 0.4171}",leaf_rust,0.4141,0.003,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.623828+00:00
cmtfa3iy30ameyc87aumednuh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251177-9rouq3-LS-A__9_.jpg,leaf_spot,leaf_spot,True,0.5253,"{'healthy': 0.0012, 'leaf_rust': 0.0896, 'leaf_spot': 0.5253, 'leaf_blight': 0.3839}",leaf_blight,0.3839,0.1414,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.656526+00:00
cmtfa3iy70amjyc87bg7h20sc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251181-fsvd6s-LS-A__27_.jpg,leaf_spot,leaf_spot,True,0.5742,"{'healthy': 0.004, 'leaf_rust': 0.0907, 'leaf_spot': 0.5742, 'leaf_blight': 0.3311}",leaf_blight,0.3311,0.2431,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.687545+00:00
cmtfa3iyd0amoyc87452sdja8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251187-sv5h5h-LS-A__21_.jpg,leaf_spot,leaf_spot,True,0.4246,"{'healthy': 0.0301, 'leaf_rust': 0.2482, 'leaf_spot': 0.4246, 'leaf_blight': 0.297}",leaf_blight,0.297,0.1276,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.720961+00:00
cmtfa3iyi0amtyc87lb6hvotx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251191-i19eow-LS-A__18_.jpg,leaf_spot,leaf_blight,False,0.4975,"{'healthy': 0.0044, 'leaf_rust': 0.0437, 'leaf_spot': 0.4544, 'leaf_blight': 0.4975}",leaf_spot,0.4544,0.0431,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.755046+00:00
cmtfa3iyn0amyyc87jbbrjscb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251197-t6c5er-LS-A__16_.jpg,leaf_spot,leaf_blight,False,0.8429,"{'healthy': 0.0053, 'leaf_rust': 0.091, 'leaf_spot': 0.0609, 'leaf_blight': 0.8429}",leaf_rust,0.091,0.7519,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.786544+00:00
cmtfa3iys0an3yc87qh6u9une,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251202-wfn2pf-LS-A__79_.jpg,leaf_spot,leaf_rust,False,0.5473,"{'healthy': 0.0092, 'leaf_rust': 0.5473, 'leaf_spot': 0.2811, 'leaf_blight': 0.1623}",leaf_spot,0.2811,0.2662,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.818384+00:00
cmtfa3iyw0an8yc87rceb4u1k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251207-r2dqv3-LS-A__34_.jpg,leaf_spot,leaf_blight,False,0.7145,"{'healthy': 0.0018, 'leaf_rust': 0.0477, 'leaf_spot': 0.236, 'leaf_blight': 0.7145}",leaf_spot,0.236,0.4785,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:17.846323+00:00
